time,size,sex
1721.6445855475424,79,M
1722.8189091764852,16,M
1723.1687056812518,49,M
1723.4493374678455,45,M
1724.081340309718,53,M
1724.1067252717644,442,M
1724.3155254836447,287,M
1724.8770326168135,155,M
1725.2933367388555,51,M
1725.3608673163556,27,M
1726.010875342993,10,M
1726.259303711823,260,M
1726.4538638163845,160,M
1726.502937678603,103,M
1726.6199589575158,314,M
1726.96923280805,30,M
1727.694288433354,4,M
1727.7825919216295,271,M
1728.0309587247293,11,M
1729.0977703709768,73,M
1729.7654293929684,3,M
1730.4056663370345,270,M
1730.675624708159,56,M
1732.3758996516942,15,M
1732.9885187652294,33,M
1733.4589420298753,233,M
1733.5730853075083,485,M
1735.0099848867878,127,M
1735.2857808170766,366,M
1735.3078371926908,48,M
1735.5061022119203,13,M
1736.9450517311793,41,M
1737.5345599061843,229,M
1738.1177807302986,31,M
1738.1274555936259,43,M
1738.7012887971484,96,M
1738.7316868113176,110,M
1738.870376637241,90,M
1739.5872503850392,28,M
1740.1262052464315,20,M
1740.2998984256758,26,M
1740.5854379849727,8,M
1740.6211899319132,121,M
1741.0327190209027,200,M
1741.079489757967,57,M
1741.2781763254534,106,M
1741.7277022211667,36,M
1741.7979037442367,52,M
1741.9723025669527,50,M
1742.2194344656648,347,M
1742.2299769191259,21,M
1743.9545086226901,271,M
1745.8454994880829,2,M
1746.1926085499836,314,M
1746.3200020388101,243,M
1746.6326489954051,23,M
1746.8079094479117,22,M
1746.828512714594,291,M
1747.1538995082187,32,M
1747.2475873640658,4,M
1747.2825177699085,79,M
1747.450390322182,3,M
1747.641441660645,86,M
1748.1153959064661,108,M
1748.4451226307774,6,M
1749.4910914845639,260,M
1750.4401485566996,82,M
1751.2060690475387,154,M
1751.4948649222504,120,M
1752.396270874308,159,M
1752.58033288394,35,M
1753.0615028663021,214,M
1753.6280956809157,103,M
1754.0246611924204,56,M
1754.6047163719932,31,M
1754.7703873701425,210,M
1755.095566287423,10,M
1755.299084344666,110,M
1755.446180731657,15,M
1755.598744014601,48,M
1756.2543899045731,5,M
1756.2988789440344,53,M
1757.8317059328065,93,M
1757.83701032107,30,M
1757.9587427806168,20,M
1758.6286789238072,233,M
1759.4044864265459,160,M
1760.1488605144414,99,M
1760.1587341415295,340,M
1760.3270197975771,176,M
1761.9804569057987,27,M
1762.2721348847103,90,M
1763.4487259804093,442,M
1764.3007281364876,291,M
1764.3102850536202,79,M
1764.4590281060684,45,M
1765.051500343457,16,M
1765.2329077256504,2,M
1765.7416659720434,44,M
1767.1390960427143,96,M
1767.634032262599,24,M
1767.7199099245752,7,M
1767.8142399431665,21,M
1768.3832163839681,18,M
1768.5124787835605,142,M
1768.5812932451727,3,M
1768.7832816142932,76,M
1769.2206102975315,6,M
1769.9099481057522,69,M
1770.2728053334836,378,M
1770.784096307433,25,M
1770.9040364575194,49,M
1771.858412514419,210,M
1772.8829096994114,318,M
1774.5148777977777,347,M
1774.5308558287554,155,M
1774.5545137620416,23,M
1775.178161727482,271,M
1775.288164362877,15,M
1775.758790489214,130,M
1776.1382262923298,14,M
1776.2512421540666,233,M
1776.33314151366,35,M
1776.5895824651543,131,M
1776.8271509994127,38,M
1777.2978289636485,154,M
1777.6552834690574,127,M
1778.217656451097,167,M
1778.3694751008177,260,M
1778.5337254028486,74,M
1779.8142920673165,214,M
1780.1594660763158,90,M
1782.9115045216583,86,M
1782.9921963734334,2,M
1783.289543576347,13,M
1783.320220923585,48,M
1783.4049625146142,185,M
1784.1468379915812,366,M
1784.3010357708047,287,M
1785.452457847297,73,M
1785.5365860966529,18,M
1786.2122764354824,485,M
1786.2636322789497,21,M
1786.6255007609336,33,M
1786.7731085074347,8,M
1786.9940728287354,52,M
1787.3005987056445,4,M
1787.6368474686008,108,M
1788.7514026346007,57,M
1789.1982262254432,3,M
1789.760936758959,10,M
1790.085405927642,243,M
1791.358946702917,15,M
1791.4398319122497,444,M
1791.9211582085393,69,M
1792.9064842280386,106,M
1792.9656153376159,44,M
1792.9975513541578,7,M
1793.139825662335,11,M
1793.50563055432,110,M
1794.036770304809,51,M
1794.1350934680502,56,M
1794.197536781687,103,M
1794.4871633516502,16,M
1795.16401208047,270,M
1795.3141421369673,96,M
1795.4178523661672,121,M
1795.6881489787893,210,M
1795.901893301628,36,M
1796.1760539961367,76,M
1797.0769471280357,30,M
1797.7601028737624,229,M
1798.064537196236,43,M
1799.1429768833414,502,M
1799.2992609651683,200,M
1799.412887847635,176,M
1799.5572949259797,142,M
1799.8348320278105,6,M
1799.9534356112306,41,M
1800.5167333210757,120,M
1800.6939530315526,32,M
1800.770900623052,118,M
1800.8914950460728,361,M
1801.05827165255,50,M
1802.6560477683854,442,M
1802.7682166670356,291,M
1802.8943714970412,260,M
1803.2654078615067,74,M
1803.414318570079,131,M
1803.4442617339255,314,M
1803.5060551194817,31,M
1804.4032133185544,160,M
1804.5878074290624,366,M
1805.3463478394385,5,M
1805.9112563447452,83,M
1806.1969966581855,251,M
1806.5321457904074,53,M
1806.7714995744284,340,M
1807.0591969172433,25,M
1807.1348206172931,10,M
1807.533092762204,22,M
1807.5741973981999,28,M
1807.8119304574063,26,M
1807.9475712399328,27,M
1808.0898769253438,297,M
1808.7278141171705,211,M
1809.0067819176422,133,M
1809.2963215208115,82,M
1809.5162907305041,248,M
1809.5844315134955,93,M
1809.741262273501,167,M
1809.9928006705436,57,M
1810.391818460338,86,M
1810.4671285894017,79,M
1810.9599925415841,243,M
1811.1615038563987,38,M
1811.275268207394,20,M
1812.1889160598053,48,M
1813.2056067766396,159,M
1813.5557818657858,76,M
1813.8426981555144,332,M
1814.0060673381417,49,M
1814.6481641885582,185,M
1815.0597556011035,11,M
1815.0833307040934,56,M
1815.686405494519,130,M
1816.5001755105297,43,M
1817.5084884811106,90,M
1817.6396327694756,18,M
1817.955659331296,23,M
1818.6294166195928,2,M
1818.9365435031893,406,M
1819.0231932548697,21,M
1819.1247944389777,62,M
1819.178048222484,271,M
1820.0034793094374,99,M
1820.0988858849034,442,M
1820.415261404026,234,M
1820.4388723457255,103,M
1820.636479233883,45,M
1820.9623887799594,3,M
1821.0951249592492,210,M
1821.2239466676137,291,M
1821.3965931310136,106,M
1821.8252458802729,7,M
1822.1700088627397,14,M
1822.7610004367737,251,M
1822.8111157727267,176,M
1822.8517120954727,127,M
1823.140313048384,25,M
1824.1666187804972,254,M
1824.420641538502,318,M
1824.7840814009298,502,M
1825.8288707862105,366,M
1826.405324166542,349,M
1826.5446862867354,340,M
1826.8453254134597,51,M
1827.1465675684706,24,M
1827.1549708824589,287,M
1827.472068022588,155,M
1827.714890519107,93,M
1828.162425517233,200,M
1828.523299176956,82,M
1828.5716758078167,10,M
1828.8996496113443,315,M
1829.7282473668115,110,M
1829.7545676280943,31,M
1829.7948411305438,33,M
1829.8756654872739,233,M
1830.2444287439455,53,M
1830.5992111464338,154,M
1830.722389068422,74,M
1830.962412812953,96,M
1831.6492177365622,214,M
1831.6566338360935,19,M
1831.691731087906,206,M
1832.0064478301128,35,M
1832.6144793444457,108,M
1832.7882616874974,319,M
1833.0118833748159,22,M
1833.0911607241508,11,M
1833.9281514573272,121,M
1834.300865943022,26,M
1834.3530843817414,8,M
1834.3746883936622,44,M
1834.6012058462804,248,M
1835.3249502607182,50,M
1836.046807930878,79,M
1836.5027053591873,66,M
1836.8025461560567,159,M
1836.8865032280196,94,M
1837.0432803637073,378,M
1837.383029251475,90,M
1837.4403735694632,32,M
1837.7202587455658,73,M
1838.3202801130988,169,M
1838.5620794216907,14,M
1838.8501750513553,120,M
1839.0335753588197,4,M
1839.1066784508916,444,M
1840.0891892032607,347,M
1840.5747782234919,62,M
1840.6110555272667,36,M
1841.5552809683659,502,M
1841.7082734749574,160,M
1841.7850183141172,52,M
1842.7289318212245,13,M
1842.823552136004,99,M
1843.0405511360782,28,M
1843.2440376621933,176,M
1843.6075294535444,45,M
1843.8819501219946,229,M
1843.95540626241,25,M
1844.8204098587842,142,M
1845.547010350062,106,M
1845.8471035670898,37,M
1846.0848987767342,10,M
1846.4294648654738,43,M
1846.7564520082965,361,M
1847.2582648145724,185,M
1847.706386934521,20,M
1847.8324500795154,269,M
1848.480083187109,251,M
1848.6207682086224,200,M
1849.0687954571677,413,M
1849.1262684082863,24,M
1849.1918869666906,243,M
1849.619282523522,51,M
1849.7238593191662,287,M
1850.223687342627,30,M
1850.820503093268,86,M
1851.3947973747267,56,M
1851.5275853148478,108,M
1851.5786408316262,260,M
1851.8722017501652,206,M
1851.9745196317408,6,M
1852.447076450448,167,M
1852.501857770473,406,M
1852.7206419891647,194,M
1852.7691863605576,485,M
1853.0423869896908,7,M
1853.5998838731527,23,M
1854.06944905364,49,M
1854.0737907589464,270,M
1854.3460452023276,130,M
1854.3635896659632,234,M
1854.3648116339625,83,M
1854.4531840085046,64,M
1854.6328942388855,124,M
1854.7027263263617,89,M
1854.9335954154014,41,M
1855.7919357902813,16,M
1856.1285005766106,18,M
1856.660770417647,11,M
1856.6809647305859,21,M
1856.9355159374684,69,M
1857.5399406463446,110,M
1857.5516912652788,118,M
1857.700010204291,2,M
1857.8710978981956,27,M
1857.9946239305348,131,M
1858.1457542925075,491,M
1858.8596830776987,5,M
1859.0930925086716,57,M
1859.231677032507,291,M
1859.767007081828,332,M
1860.2788344814348,35,M
1861.3948714163103,109,M
1861.426944278336,314,M
1861.8536842251156,93,M
1862.4146450811766,271,M
1862.5767429837858,340,M
1862.645567696555,442,M
1862.7834992845947,319,M
1863.2663095963737,15,M
1864.1381306128326,297,M
1864.7437399861246,214,M
1864.845647724058,347,M
1865.2152184730737,233,M
1865.5551970480874,504,M
1865.689013783256,24,M
1865.8637300096354,215,M
1866.167509887967,31,M
1866.582007171608,107,M
1866.6237294685393,502,M
1867.2117363130046,19,M
1867.330303651136,48,M
1867.7442033760167,44,M
1868.3550456736525,254,M
1868.7311639924892,251,M
1868.9550896369394,318,M
1869.3680365518037,378,M
1869.5287900380376,349,M
1871.2604492277562,28,M
1871.5140896449084,9,M
1872.0314088112577,6,M
1872.2683422162938,45,M
1872.3803951039276,155,M
1872.5387250486656,211,M
1872.8208138051436,7,M
1872.975336898167,146,M
1873.3352263066238,183,M
1873.36631055616,13,M
1874.5157251352528,76,M
1874.5884596613232,4,M
1874.9355054469695,176,M
1875.0135044036972,2,M
1875.0511996941095,169,M
1875.7666473061818,119,M
1875.8852380184273,20,M
1875.9277882459362,315,M
1876.8821728249413,118,M
1877.0727123039542,153,M
1877.2460743714141,194,M
1877.6336717005745,74,M
1877.8494163799564,167,M
1877.9681536337152,444,M
1878.137536584446,3,M
1878.196626650157,210,M
1878.4635646760776,43,M
1878.6712667195968,25,M
1878.813380694369,93,M
1879.2457841533833,23,M
1879.404400592172,287,M
1879.5946786777097,491,M
1879.6993079205342,38,M
1879.7162376084345,362,M
1880.3068683746944,30,M
1880.5101997526756,90,M
1880.7066540778483,8,M
1880.781132371535,103,M
1880.825821804353,120,M
1881.0775050733619,69,M
1881.3338588925121,234,M
1881.4697326171308,52,M
1881.7815539947499,133,M
1882.8267035581387,206,M
1882.9485625116024,347,M
1883.1829933152665,309,M
1883.344292558944,144,M
1883.6842335134327,154,M
1884.003551319678,82,M
1884.0852176308272,340,M
1884.576365388231,14,M
1884.6413066873067,73,M
1884.6499675490163,49,M
1884.7253887172005,229,M
1885.4426677012138,127,M
1885.7795484520757,199,M
1885.9842710816429,121,M
1886.0773138030095,160,M
1886.150961139819,27,M
1886.2201854108318,106,M
1886.9534823200663,26,M
1887.1501190016118,297,M
1887.2164162350657,101,M
1887.306019127679,94,M
1887.376525274327,142,M
1887.600966944063,502,M
1888.444300096627,15,M
1888.4515522468703,260,M
1889.10032269121,53,M
1889.3626095907366,126,M
1889.371202738138,57,M
1890.3058367966646,366,M
1890.5706634887085,62,M
1890.6847462295416,231,M
1890.687216324213,439,M
1891.2101538154752,185,M
1891.7674751730463,18,M
1891.784528054077,22,M
1891.8974645393894,155,M
1892.6446524219052,32,M
1892.8030536176782,485,M
1893.2160947173438,243,M
1893.4353846216304,159,M
1894.0287027975337,24,M
1894.0758432504474,2,M
1894.2122542307527,86,M
1894.4091597345675,469,M
1895.0654159836097,352,M
1895.2161209945714,50,M
1895.2191002447448,34,M
1895.3082425187206,169,M
1895.52560357772,131,M
1895.5807720987914,107,M
1895.7736613907339,31,M
1895.966953928149,9,M
1896.070997828825,276,M
1896.1373111118944,74,M
1896.4711656027266,161,M
1896.7542693990886,119,M
1897.3934552908843,6,M
1897.672295820153,52,M
1897.8442381399072,291,M
1898.7010913083302,108,M
1898.8042191823956,211,M
1898.9860059793273,124,M
1899.3348297808932,166,M
1899.3348654843578,226,M
1899.400619906521,83,M
1899.7054055255867,110,M
1899.756827081437,21,M
1899.8758658716529,362,M
1900.3517330745688,66,M
1900.702630769312,55,M
1900.8415346812442,79,M
1901.6649556306234,20,M
1901.6767155681998,151,M
1901.799778846368,248,M
1901.9935589944275,30,M
1902.0567749904724,215,M
1902.0759945227217,194,M
1902.515835743033,45,M
1902.5770489352876,247,M
1902.699870498034,11,M
1903.1405871111554,504,M
1903.2898871934,138,M
1903.5182855370654,36,M
1903.7794417426928,163,M
1903.8379606732442,144,M
1903.9768612095556,210,M
1904.229653481426,98,M
1904.2714636796677,96,M
1904.3355662891188,37,M
1904.340771735685,200,M
1904.4648803483383,130,M
1904.4785225418436,10,M
1904.6044814304128,353,M
1904.8595855287615,41,M
1905.3100481052284,502,M
1905.5515452565303,64,M
1905.839551447727,160,M
1906.009666921197,25,M
1906.022746663055,76,M
1906.0870045331953,309,M
1906.2550838031045,319,M
1906.341017515913,214,M
1906.4944969834637,314,M
1907.1854030646034,125,M
1907.331969157142,33,M
1907.736682744864,271,M
1907.8761452995186,89,M
1907.9317815719417,406,M
1908.004127273817,48,M
1908.4597775754373,3,M
1908.468753186344,73,M
1908.7812093040502,299,M
1908.830421249344,44,M
1908.917067321166,238,M
1909.3439269058708,53,M
1909.4994286385172,23,M
1910.753675857966,234,M
1910.8963487684434,269,M
1911.1415833910853,378,M
1911.292856363812,51,M
1911.8095325652484,442,M
1911.8353716085073,233,M
1911.9781142475495,46,M
1912.047486045137,185,M
1912.1719152757096,318,M
1912.1893919869049,332,M
1912.8122276163308,99,M
1912.975883299832,510,M
1913.0164948580364,347,M
1913.0343092481921,118,M
1913.0762036445951,120,M
1913.3419831632064,245,M
1913.592101763348,361,M
1913.995162062492,126,M
1914.4215451482169,528,M
1914.47528858009,229,M
1914.669858396263,67,M
1914.767200260737,206,M
1914.8183371802688,146,M
1914.938530112217,16,M
1914.9714142276844,27,M
1914.9777220971307,109,M
1915.0230823872794,4,M
1915.1907395648116,93,M
1915.2492108172273,90,M
1915.3126352492282,13,M
1915.3402997290932,433,M
1915.3496597600006,108,M
1915.4945493765763,28,M
1915.8162888592083,485,M
1915.9771079361642,471,M
1916.077707042218,366,M
1916.20278105715,42,M
1916.5618828603135,292,M
1916.6415269126564,83,M
1916.8970610909535,166,M
1917.0856609421635,58,M
1917.1781459962085,338,M
1917.3778189631366,447,M
1917.483215424487,251,M
1917.517026875111,199,M
1918.2574643534758,184,M
1918.377189368043,252,M
1918.8265372135734,263,M
1918.9293397168826,5,M
1918.9710796616782,349,M
1918.9970120096289,56,M
1919.1999939979264,124,M
1919.3016087605458,175,M
1919.5914531773503,374,M
1919.7350530139113,475,M
1919.84293328615,215,M
1919.943860160768,155,M
1920.0592322466468,315,M
1920.4317691263248,260,M
1921.164069033762,45,M
1921.6160021838707,254,M
1922.027441165912,413,M
1922.240102351831,38,M
1922.6455104595846,352,M
1922.7187577761194,49,M
1922.8231988420637,189,M
1923.132330063069,235,M
1923.7321172488118,179,M
1923.9280004529844,448,M
1924.0320358384524,259,M
1924.103391869758,123,M
1924.4152011478473,94,M
1924.5853245975527,43,M
1924.7851579765015,432,M
1924.8161073520848,115,M
1924.8901949580788,142,M
1925.3019772417472,271,M
1925.4790874197172,480,M
1925.482563807989,104,M
1925.6453160454269,21,M
1925.6878198105212,15,M
1926.2304738327339,394,M
1926.441630713249,107,M
1926.6042992511138,20,M
1926.8426004295843,68,M
1926.9206962312658,138,M
1927.2655228766391,423,M
1927.2935580603382,270,M
1927.339658411819,167,M
1927.9345123529301,151,M
1928.0144315501088,26,M
1928.567241047552,457,M
1928.6569921175371,479,M
1928.8259847814297,226,M
1928.9690214591858,169,M
1929.1753230908876,53,M
1929.2314052074337,469,M
1929.5233960934618,340,M
1929.5512432632559,11,M
1929.6010293694694,183,M
1929.9880184238048,48,M
1930.1335531609197,52,M
1930.3211892950594,133,M
1930.3721640341892,214,M
1930.4923193966952,35,M
1930.6391395714747,147,M
1930.7378333297768,287,M
1930.7612779793446,25,M
1930.905178705464,18,M
1930.936590738227,89,M
1931.017989804863,37,M
1931.506803146596,99,M
1931.5177745788224,125,M
1931.6152187251812,65,M
1931.6212248494378,501,M
1931.8188097635627,197,M
1932.0243061658477,102,M
1932.6041073993379,491,M
1932.969761016181,103,M
1933.4524313351694,120,M
1933.566010499632,82,M
1933.8258920039161,131,M
1933.9797796275623,200,M
1934.0079452576176,154,M
1934.0997672964813,7,M
1934.2077787117023,484,M
1934.2533755806685,57,M
1934.2938728422498,6,M
1934.4808924078613,16,M
1934.5943743590858,83,M
1934.6197613135116,338,M
1934.800194772755,100,M
1934.8790607133321,19,M
1935.5895030084218,210,M
1935.6653897322835,153,M
1935.7117033592313,79,M
1935.871772953226,112,M
1936.029347996174,319,M
1936.070705963412,9,M
1936.0770539891753,444,M
1936.8676397402187,447,M
1937.0281131447607,263,M
1937.2665211850108,8,M
1937.328684961853,144,M
1937.3651832347994,22,M
1937.3865667317716,32,M
1937.4296828292363,162,M
1937.4612450087236,96,M
1937.6362561560948,106,M
1937.7505787657255,361,M
1937.8184929220083,62,M
1938.2408194571246,76,M
1938.41284160907,31,M
1938.6508541853377,50,M
1938.9831151277674,184,M
1939.136958591583,86,M
1939.4205603540488,238,M
1939.4507473112592,126,M
1939.4874441274376,42,M
1939.556373864798,269,M
1939.6437205099394,14,M
1939.6770216589698,517,M
1939.904796586931,500,M
1940.0560108030147,448,M
1940.0869406261231,121,M
1940.947532711526,17,M
1941.2659258532397,105,M
1941.3297510569068,177,M
1942.098426614788,158,M
1942.1113824698675,4,M
1942.2656760695227,471,M
1942.3755694471226,176,M
1942.4871445422348,262,M
1942.6084920886678,118,M
1942.6340030192248,201,M
1942.7983509881287,315,M
1943.1874476560165,215,M
1943.461952632894,365,M
1944.0150523881166,113,M
1944.642485063928,248,M
1944.7885646183208,2,M
1944.7921585010708,69,M
1944.8400839101248,475,M
1945.391194778578,440,M
1945.4139869167016,510,M
1945.740709697,439,M
1945.9799738378274,479,M
1946.2929664608762,243,M
1946.346882535762,24,M
1946.3789222774635,271,M
1946.4612959431374,480,M
1946.4630331682872,259,M
1946.5135653048314,138,M
1946.6038514191152,312,M
1946.801546873416,74,M
1946.9904446744124,55,M
1947.080814467843,45,M
1947.1717647492733,309,M
1947.1971618924736,137,M
1947.2183215415955,33,M
1947.2709734874695,101,M
1947.3640499034464,167,M
1947.4094363537865,424,M
1947.527101133836,27,M
1947.8859580202268,314,M
1947.9803452036479,226,M
1948.148926140911,161,M
1948.3445007722814,419,M
1948.347813477786,47,M
1948.367109705947,87,M
1948.5072142455674,54,M
1948.5940377000184,373,M
1948.7634992439703,514,M
1949.1931495622605,175,M
1949.234032213385,15,M
1949.2716764608513,211,M
1949.577207106602,234,M
1949.6257103797725,67,M
1949.7045678713876,44,M
1949.7838728998413,130,M
1949.8544716817598,305,M
1949.9787791546232,504,M
1950.1631213308326,28,M
1950.735513813824,408,M
1950.9778911719486,41,M
1951.0060267241192,297,M
1951.0299476519822,299,M
1951.2328777337113,100,M
1951.493394397447,509,M
1951.6599869223464,352,M
1951.7048567016516,84,M
1951.8278012271508,90,M
1951.842158955568,433,M
1952.1127010384548,115,M
1952.3346077718863,465,M
1952.3844923371091,159,M
1952.5875246380097,362,M
1952.6927390646154,383,M
1952.7344638897052,116,M
1952.7690129129244,303,M
1952.8376000299306,339,M
1952.9802669085398,127,M
1953.043566599968,30,M
1953.0436559629622,327,M
1953.0532629107813,280,M
1953.552447876615,353,M
1953.5647737206436,171,M
1953.5741203435512,189,M
1953.6142109915215,110,M
1953.635036131893,432,M
1953.6404267443934,125,M
1953.687236285631,119,M
1953.857144125979,169,M
1953.99688556131,276,M
1954.0614755166278,151,M
1954.2653170098092,93,M
1954.3008186408942,210,M
1954.4502534087705,43,M
1954.5561867084994,369,M
1954.7000891430073,245,M
1954.7926011070285,217,M
1954.987624461253,254,M
1955.1388635918024,68,M
1955.1798654185448,6,M
1955.3607769528846,306,M
1955.4041447891032,12,M
1955.4451797506522,157,M
1955.5163821930985,292,M
1955.6177490051607,206,M
1955.7030414496185,205,M
1955.9046945053124,257,M
1956.124821526442,406,M
1956.1961059363443,270,M
1956.569942567697,165,M
1956.6312252659632,14,M
1956.6902208035465,335,M
1956.7138762654774,295,M
1956.9272591942583,160,M
1956.98077591514,332,M
1957.0482049648026,98,M
1957.147520746041,198,M
1957.2700774721802,231,M
1958.0172971817208,64,M
1958.600871738031,126,M
1958.6242907960052,166,M
1958.9360771193665,525,M
1959.0615234282013,321,M
1959.3044515850804,349,M
1959.4953956363622,135,M
1959.5360663019512,251,M
1959.595583483076,23,M
1959.657029590977,194,M
1959.9967329030026,318,M
1960.1947336634662,497,M
1960.2021866434047,192,M
1960.4846805658808,518,M
1960.4915298570204,275,M
1960.4981270144972,258,M
1960.5280365079739,316,M
1960.614718956938,311,M
1960.7797691568805,304,M
1960.7849525566508,146,M
1960.8087113959018,120,M
1960.9404261122802,108,M
1961.1218616016554,337,M
1961.1245493922713,512,M
1961.2749150879529,247,M
1961.3014340179614,502,M
1961.5580212907437,197,M
1961.6681404938467,39,M
1961.6978989263673,392,M
1961.7208506245934,51,M
1962.1430601732511,221,M
1962.5406124307628,123,M
1962.5677744330535,489,M
1963.044122381563,25,M
1963.1530313770436,179,M
1963.1808315749913,320,M
1963.2616261397354,152,M
1963.2716722713444,262,M
1963.87805401686,230,M
1963.8892501837852,260,M
1963.912833333372,32,M
1963.9618688347364,137,M
1964.093616314786,89,M
1964.1116857256375,11,M
1964.210652735642,7,M
1964.2824205672184,155,M
1964.367884834158,138,M
1964.4514951970789,393,M
1964.551182818171,229,M
1964.6013229978664,46,M
1964.6078487584987,284,M
1964.8858703728713,21,M
1964.9323923348695,136,M
1964.944372332088,66,M
1965.019975534,38,M
1965.0294536522547,128,M
1965.0787879694437,478,M
1965.1938261397477,176,M
1965.2178520891325,31,M
1965.4436702954404,183,M
1965.4472083755059,313,M
1965.555514617971,331,M
1965.796864834088,10,M
1965.8507286699546,319,M
1965.8729766763774,222,M
1966.004093555796,269,M
1966.023562711005,5,M
1966.1875278596299,85,M
1966.2929178338486,465,M
1966.4330730841011,73,M
1966.4623393270642,200,M
1966.5586856096327,56,M
1966.6397265204653,15,M
1966.7119936270974,199,M
1966.8703795399847,413,M
1966.8792733533517,398,M
1966.8904135475789,287,M
1966.9620080788993,201,M
1967.0136394466433,215,M
1967.1816861233638,49,M
1967.296110801584,259,M
1967.8751183615232,394,M
1968.1271145689957,153,M
1968.3239104807462,347,M
1968.4687707487192,88,M
1968.6374871118155,3,M
1968.764355516411,113,M
1968.8082790768756,182,M
1968.8363331875485,162,M
1968.880343431807,279,M
1968.9154634261233,233,M
1969.197807111398,34,M
1969.3487481638392,112,M
1969.4653072312692,13,M
1969.6753266849917,374,M
1969.818107287095,400,M
1969.8806956566186,253,M
1970.2576363373146,291,M
1970.3661622636198,501,M
1970.3852347445143,150,M
1970.3935193348284,212,M
1970.4097922220365,178,M
1970.5083883274217,333,M
1970.548827026558,102,M
1970.5723981795322,364,M
1970.7095709868008,264,M
1970.9312227649084,409,M
1971.0141886862662,467,M
1971.0325965051347,163,M
1971.1345746428556,479,M
1971.1576278560792,517,M
1971.324829633076,464,M
1971.3491432795117,457,M
1971.3551346378185,44,M
1971.3893620927481,432,M
1971.6848778154665,36,M
1971.797483938891,302,M
1971.7983771463753,421,M
1971.887990054399,99,M
1971.9395703048126,338,M
1972.1768205989338,147,M
1972.2244331355898,362,M
1972.2264138733653,237,M
1972.357688117627,35,M
1972.496991575786,435,M
1972.5075289779732,111,M
1972.612811688455,273,M
1972.6593664305947,187,M
1973.079605947766,94,M
1973.0886457763172,185,M
1973.1826186631163,184,M
1973.1856039396225,334,M
1973.25592276859,295,M
1973.3927517585253,189,M
1973.5529429145254,96,M
1974.0860658170957,289,M
1974.133230666682,406,M
1974.2210945461381,131,M
1974.3561932478294,110,M
1974.3583486752952,454,M
1974.4195460626352,177,M
1974.6614672599912,18,M
1974.7659755924242,485,M
1974.8772542739396,124,M
1975.1307770046747,375,M
1975.3290948532035,141,M
1975.682723357542,157,M
1975.7037810901497,235,M
1975.7926868187817,387,M
1976.0042337207456,37,M
1976.2368215197246,143,M
1976.334108183972,168,M
1976.5505842546386,231,M
1976.7022830833384,348,M
1977.0852433943967,181,M
1977.1743455612711,151,M
1977.1828252168727,236,M
1977.2278920322183,378,M
1977.2737840803866,78,M
1977.5901847611833,386,M
1977.7061594373258,515,M
1978.1020155408355,314,M
1978.2391888990555,121,M
1978.2868834574404,511,M
1978.3068054801774,159,M
1978.4811551515904,442,M
1978.5039081352854,207,M
1978.6319915056727,296,M
1978.638382498336,118,M
1978.6535779720277,134,M
1978.7206997762642,93,M
1978.8526696560823,22,M
1979.0928978070729,76,M
1979.1649129054315,2,M
1979.2161812774686,98,M
1979.3879865759382,218,M
1979.503316404334,419,M
1979.6012066647195,132,M
1979.9098589551513,365,M
1980.0461221724477,507,M
1980.0668125136644,119,M
1980.103548903881,379,M
1980.2677203609483,97,M
1980.4527321815626,274,M
1980.4593854305608,23,M
1980.7243417566924,229,M
1980.7565225588835,486,M
1980.837771835808,127,M
1980.918768659442,247,M
1981.200821234631,114,M
1981.2175860243874,126,M
1981.2714761146308,329,M
1981.2717672926838,164,M
1981.3090967961639,335,M
1981.7310460376186,120,M
1981.7960675148872,504,M
1982.0494978288755,261,M
1982.1661476427978,277,M
1982.243443360537,461,M
1982.2782822480585,497,M
1982.2873281974241,109,M
1982.3138338778654,489,M
1982.3191036135927,19,M
1982.3395031196646,104,M
1982.3616262466705,327,M
1982.3721571829903,115,M
1982.769125507995,161,M
1982.8055855977789,108,M
1982.8767833607774,165,M
1982.8781365852738,167,M
1983.0299892600117,54,M
1983.0509274695435,373,M
1983.081901496206,53,M
1983.2493960779027,260,M
1983.2991809340308,174,M
1983.4613897135032,142,M
1983.597484561074,278,M
1983.647369553955,40,M
1983.718113262922,107,M
1983.8059067032536,31,M
1983.9169251273102,175,M
1984.124208979536,48,M
1984.1723264451623,339,M
1984.2006724982723,285,M
1984.2508341996333,30,M
1984.3273848469871,308,M
1984.3361352448,366,M
1984.3828649202876,441,M
1984.4014833161207,89,M
1984.4428353376477,340,M
1984.5252688404032,72,M
1984.536806917479,222,M
1984.5409086353898,66,M
1984.5635512077085,315,M
1984.5929154863604,73,M
1984.6222943185464,170,M
1984.6554431624675,206,M
1984.7119733136476,20,M
1984.7625883378116,227,M
1984.8321788122068,69,M
1984.8759897876698,146,M
1985.047009705229,84,M
1985.197808092486,91,M
1985.203677973265,248,M
1985.3671177998376,49,M
1985.411606998822,77,M
1985.704993811825,377,M
1985.7638748134045,330,M
1985.793629338319,166,M
1985.8963947594373,46,M
1985.9185630596742,113,M
1986.2118344794662,382,M
1986.4040689145481,85,M
1986.5916516438745,216,M
1986.752412529142,133,M
1986.799333641437,87,M
1986.8594426566135,79,M
1986.8674303281007,39,M
1986.8904809911123,524,M
1987.0378029358283,6,M
1987.3230380265197,238,M
1987.3893093704073,409,M
