time,size,sex
1884.1207546215355,439,M
1834.6788019763117,439,M
1803.7393316448247,439,M
1744.3113332871371,439,M
1686.778142022907,439,M
1652.0185496110673,439,M
1624.563034837913,439,M
1595.5339048056335,439,M
1565.048476460516,439,M
1548.1718765647822,439,M
1507.075067738673,439,M
1438.1991878033464,439,M
1371.0468232552269,439,M
1978.943782273061,848,M
1940.713705377081,14,M
1963.436664509418,847,M
1904.095340296303,847,M
1865.778980378302,847,M
1826.6012968908672,847,M
1800.1170187071175,847,M
1770.4500148894722,847,M
1976.2560637334436,846,M
1930.6814813435567,845,M
1878.4027277249775,845,M
1846.8577604059171,845,M
1801.5812553027836,845,M
1771.9034645577076,845,M
1991.1662044684147,844,M
1952.9970816273194,85,M
1925.474373850638,512,M
1992.1656964830129,842,M
1971.3493465476856,842,M
1929.1267045531329,95,M
1890.3842015654125,95,M
1821.284783704242,95,M
1782.2461545529272,95,M
1761.0595589580694,95,M
1722.484491214258,95,M
1938.7324324671636,753,M
1920.7576823802447,348,M
1970.5519961415066,840,M
1905.5735193267976,124,M
1871.6493682964197,124,M
1855.0689016605124,124,M
1952.4107361366025,744,M
1922.525744718663,102,M
1889.0105122462185,102,M
1871.4504383598178,102,M
1849.8935265298985,102,M
1832.1726764707132,102,M
1799.844027661849,102,M
1780.54008100828,102,M
1756.4575077710304,102,M
1713.264778125126,102,M
1686.698287532936,102,M
1670.385166119549,102,M
1646.247116642597,38,M
1614.2388674018582,38,M
1559.44946606579,38,M
1528.4928338804552,38,M
1502.34549882727,38,M
1478.3951432354834,38,M
1436.1873357496254,38,M
1392.3714508085134,38,M
1337.9896100068715,38,M
1298.5467058463898,38,M
1253.1806893835017,38,M
1213.5625791084276,38,M
1190.4472527713806,38,M
1166.0539241411377,38,M
1111.5539957086555,38,M
1059.860427309475,38,M
1034.1246981411564,38,M
1000.6536163885321,38,M
964.295427329107,38,M
939.2857358718113,38,M
896.8041023150599,38,M
872.0994724949874,38,M
852.8263199850879,38,M
822.610149028116,38,M
772.1686029967086,38,M
748.637497431903,38,M
698.8739617539637,38,M
676.366340694244,38,M
644.6458365771788,38,M
584.7763030314737,38,M
552.3760060044407,38,M
480.7351219187998,38,M
438.2330230094889,38,M
1999.9470634997042,838,M
1933.5576324419615,31,M
1901.7372696538312,31,M
1873.1618570652668,31,M
1826.576968694476,31,M
1772.5720484159845,31,M
1951.604638010662,837,M
1922.9186384253098,837,M
1891.8512888968053,837,M
1958.130155827356,51,M
1933.1247387082776,51,M
1887.713769381443,51,M
1848.6804303705867,51,M
1947.8959967415628,387,M
1920.5361050542792,387,M
1944.277364817788,834,M
1911.2771861914614,834,M
1961.5532018882845,585,M
1902.8826715749951,579,M
1878.2993900584377,579,M
1817.6750632603473,579,M
1773.9934989104447,579,M
1744.100087251292,579,M
1934.8945438508404,88,M
1891.97614627595,88,M
1851.9662779872156,88,M
1819.6742247061609,88,M
1798.5490790217198,88,M
1956.4560435428675,268,M
1912.279035297616,122,M
1860.2461016099728,122,M
1800.2382176929516,122,M
1762.8058190828995,122,M
1716.501422980813,122,M
1692.66613243641,122,M
1944.4044907346308,830,M
1873.9511688565342,99,M
1809.865550925895,99,M
1761.061366544845,99,M
1726.3112134231185,99,M
1699.2121756110419,99,M
1664.1991812862,99,M
1609.6404002426589,99,M
1563.3700877567464,99,M
1544.7363881818155,99,M
1469.5410482925738,99,M
1437.8748533279634,99,M
1385.9158367997356,99,M
1365.5804068752107,99,M
1322.3782135618649,99,M
1301.7346648657326,99,M
1255.1962242970412,99,M
1941.102046406696,293,M
1911.8270526051556,293,M
1876.9304949706282,293,M
1979.1545560911527,827,M
1913.869303423095,827,M
1891.1557733812408,448,M
1852.7630271207954,135,M
1965.5912995385838,826,M
1943.8284577793097,153,M
1901.1223551005487,153,M
1878.1747314147578,153,M
1828.5721651945648,54,M
1804.3628381435258,54,M
1945.0611887530506,825,M
1896.0052470958067,195,M
1872.4412465696735,195,M
1846.467892325618,195,M
1827.6260941779858,195,M
1810.705586814707,195,M
1951.0751408513868,209,M
1894.5722207108697,209,M
1850.2509876666215,209,M
1816.834206994423,209,M
1797.4960145819502,209,M
1769.0825690442043,209,M
1747.7347244906866,61,M
1717.03825580164,61,M
1673.8845444967699,61,M
1621.1680344854772,61,M
1601.4559358530896,61,M
1539.6722294008987,61,M
1498.0505927405127,61,M
1479.3353934708928,61,M
1430.6440850610877,61,M
1399.3671061376654,61,M
1365.0290784848642,61,M
1315.5214692975464,61,M
1288.748119496256,61,M
1266.352588270466,61,M
1239.870181236537,61,M
1188.6999704720597,61,M
1171.6234039366839,61,M
1140.6656682701184,61,M
1118.0326874202274,61,M
1091.6221568278097,61,M
1027.650710544936,61,M
971.1875603973183,61,M
947.2307364257198,61,M
917.7484408136446,61,M
893.0582919243228,61,M
837.0071204569867,61,M
820.3903476083738,61,M
784.0701311339645,61,M
740.2332693168707,61,M
705.1184400648834,61,M
651.631692893682,61,M
610.3151296164854,61,M
567.8543841918173,61,M
529.4500907889698,61,M
474.04424950648075,61,M
448.53200382146997,61,M
424.1743488046619,61,M
376.44930776763806,61,M
355.00206170036085,61,M
335.58793563398854,61,M
308.82475893367587,61,M
283.8476891814786,61,M
255.21185461176145,61,M
238.5469419477204,61,M
202.32049642197092,61,M
160.83345071570298,61,M
1934.5566388683053,202,M
1864.8116743753733,202,M
1847.843998080003,202,M
1804.3322418832838,202,M
1770.8810017397411,202,M
1708.9014774806944,38,M
1664.5143640548824,38,M
1948.4493614282412,821,M
1902.7599824827496,154,M
1990.8672763045593,820,M
1991.4764893106287,820,M
1998.2234592876803,820,M
1941.5535743615785,819,M
1917.3280395215581,819,M
1895.8537519626834,819,M
1937.7936954166037,818,M
1883.362366969596,818,M
1840.8301128064145,818,M
1810.360715023746,818,M
1769.807758988916,818,M
1699.907440285229,818,M
1629.1655809256886,818,M
1594.9047816687314,818,M
1522.157432722295,818,M
1935.0334031505765,817,M
1988.8383310618074,816,M
1946.5812569482669,816,M
1909.460300354219,816,M
1875.4926542388764,189,M
1831.3286077674506,189,M
1813.7373560012625,189,M
1777.2583607570523,189,M
1738.932828158334,189,M
1669.3895647953304,189,M
1630.1473542861368,189,M
1605.4577428460289,189,M
1553.4082364800947,189,M
1528.2030912739347,189,M
1962.299140076829,815,M
1902.4650523446858,119,M
1861.5035994557322,119,M
1833.5300692137248,119,M
1806.2330449784663,119,M
1779.8319260060266,119,M
1966.110011365282,10,M
1955.313611607913,194,M
1920.7789419990816,194,M
1882.9722024148368,194,M
1825.8200733691706,194,M
1784.6287552127267,194,M
1944.4555057044806,290,M
1907.347999976689,290,M
1849.5019081812943,290,M
1813.2154033302065,290,M
1789.4200665914839,290,M
1745.352569019752,290,M
1686.1357725851008,290,M
1660.9608633539792,290,M
1590.9813099649778,290,M
1544.6432454411506,290,M
1482.737096966026,290,M
1930.3955826403173,101,M
1866.1682433985436,27,M
1812.0764610437832,27,M
1793.6031283582336,27,M
1957.2175638233296,810,M
1909.7595843016002,810,M
1949.2078854642875,809,M
1936.9524439311945,747,M
1942.9120011785787,707,M
1917.4115582802592,59,M
1881.748872595233,59,M
1937.3911213822335,806,M
1900.2823416161903,806,M
1946.5474490984234,805,M
1977.2797015653357,804,M
1923.4799308361,804,M
1891.23936104802,804,M
1834.151207298178,804,M
1812.848730981221,804,M
1785.7600707953868,804,M
1725.1390414059074,804,M
1706.9998543566433,804,M
1683.021347681285,804,M
1650.8340407602734,804,M
1598.1914021050204,804,M
1529.0067266775816,72,M
1506.623667392725,72,M
1429.5927209135373,72,M
1940.5077096148566,243,M
1880.4285113728968,98,M
1834.7619738237997,98,M
1786.7986557183926,98,M
1724.0358769028917,98,M
1650.2270530973703,98,M
1571.2653757214848,98,M
1527.895192538283,98,M
1490.0934483686897,98,M
1425.2303599894103,98,M
1945.820207081749,16,M
1980.859292839179,801,M
1928.8257813660332,440,M
1881.0384126923036,440,M
1860.6852433348986,440,M
1963.6478051515082,800,M
1916.6836006679775,800,M
1948.9511143164614,6,M
1911.0912292552619,6,M
1845.3275558417217,6,M
1933.8833116490607,266,M
1889.8832180479367,266,M
1863.9380267472623,266,M
1835.0948141420315,266,M
1795.1039958944789,237,M
1773.6031088889752,237,M
1716.9494942069887,237,M
1946.4956604682382,797,M
1900.901387576656,797,M
1863.5609555531123,797,M
1834.0682174856245,789,M
1774.7815170705587,212,M
1743.4232622963489,152,M
1701.722250332168,152,M
1674.9974320712874,152,M
1628.8154705095671,152,M
1594.4163707868731,152,M
1533.5614627458692,152,M
1511.7261675435757,152,M
1472.9906033421735,152,M
1992.698413707371,796,M
1980.0924095058222,796,M
1957.6216498858882,45,M
1932.9243017538379,30,M
1907.2602290271413,30,M
1945.463907743638,547,M
1888.208929165583,410,M
1847.884947159196,410,M
1988.2241917009846,792,M
1958.4572610831394,495,M
1931.9273942015893,495,M
1855.1349590850798,221,M
1788.3556739323205,221,M
1755.4064043689357,221,M
1707.1133133732892,221,M
1688.124731843796,221,M
1644.9823557339473,221,M
1604.1996583601085,221,M
1945.9279214620576,791,M
1947.1210843093918,789,M
1915.9169496219301,789,M
1887.8146647163233,789,M
1960.7876002487612,147,M
1945.0326372234297,787,M
1888.7320803253522,787,M
1849.7354058045685,787,M
1799.8404628957408,619,M
1773.595841642332,619,M
1717.4848434083972,619,M
1680.2204498086958,569,M
1645.676045390688,569,M
1929.811476899428,220,M
1905.609038281546,220,M
1864.5926183128,20,M
1833.0313996462103,20,M
1782.2059671258214,20,M
1995.4315498164867,785,M
1958.5594765056594,284,M
1932.1961294110786,284,M
1878.9982680033886,284,M
1858.7300811364582,284,M
1998.5351285082595,783,M
1968.9735620414965,694,M
1939.4991459705782,164,M
1918.4375428389867,164,M
1975.1161871817524,782,M
1934.9651915121372,782,M
1882.2058963956772,782,M
1843.0617546845795,782,M
1804.1810936210895,782,M
1737.0934426754795,782,M
1690.3690720079176,782,M
1665.3542485088974,782,M
1642.792028973326,782,M
1595.1779100708866,782,M
1530.9292850313473,782,M
1501.2473089975394,782,M
1445.8919466581053,782,M
1425.9893664426618,782,M
1400.8018992099958,782,M
1345.9202159568247,782,M
1326.8005248827526,544,M
1284.9853189146716,544,M
1250.6957772312567,544,M
1227.3737661375949,544,M
1206.4290771589426,544,M
1175.9122407362458,544,M
1150.6632521449476,544,M
1088.482023149784,544,M
1068.0083856316228,544,M
1050.7611303259955,544,M
1025.9772002937261,544,M
984.4918004452836,544,M
950.7517443237177,544,M
887.9157559446185,544,M
870.1852518900844,544,M
831.5070301633051,544,M
811.5848237171723,544,M
765.8962617420482,544,M
711.6611272151829,544,M
690.039843000974,544,M
1938.6720262190859,213,M
1919.3318415015367,213,M
1858.1616381656106,213,M
1827.994080520315,213,M
1778.9967637633222,213,M
1966.1960880688175,36,M
1940.2371965584432,23,M
1904.474825681863,23,M
1838.7128411008036,23,M
1822.0109138136818,23,M
1770.207744866298,23,M
1717.851621258378,23,M
1665.4228898925794,23,M
1644.3126947685732,23,M
1575.7491798885308,23,M
1945.592557222663,779,M
1895.9811374551566,779,M
1964.8288611952387,414,M
1967.4768459108084,4,M
1999.5715616988225,775,M
1998.1756116603306,775,M
1941.208299102711,221,M
1920.6042033446076,221,M
1982.6148667951531,773,M
1941.3054661061092,649,M
1900.6371964218497,72,M
1876.3546029357508,72,M
1848.7892627646258,72,M
1823.9346232303214,72,M
1803.0278247230651,72,M
1781.6750566766857,72,M
1758.5298117710236,72,M
1737.658804643782,72,M
1698.844520702133,72,M
1664.0472817018579,72,M
1640.1601127144077,72,M
1590.2371249206224,72,M
1951.633278007081,287,M
1888.5351726752083,287,M
1867.0791125619266,8,M
1809.6531076896865,8,M
1759.9142215754096,8,M
1742.455577666647,8,M
1723.633742309392,8,M
1939.8415564369711,307,M
1903.58406629094,307,M
1844.746072662748,307,M
1974.8263555274675,95,M
1945.0906237923869,769,M
1913.2565932660036,46,M
1877.235416171311,46,M
1830.102897180306,46,M
1770.725966502065,46,M
1737.7618114244094,46,M
1714.4754477875886,46,M
1656.8512672272934,46,M
1616.3169543772467,46,M
1979.039521175062,768,M
1954.6452047124817,767,M
1961.9338097309665,316,M
1944.398619107818,316,M
1908.6481106963868,316,M
1876.4681569582965,316,M
1830.6012355785454,316,M
1812.9759495101794,316,M
1763.5917476090565,316,M
1730.0150323044625,316,M
1701.566199003603,316,M
1677.898101512609,316,M
1624.4488002658425,316,M
1588.622742680885,316,M
1517.4889604015264,316,M
1494.8878075227317,316,M
1456.811186072781,316,M
1394.2584038318885,316,M
1368.6602847185147,316,M
1332.8076574068498,316,M
1310.4414526009725,316,M
1288.8070507805714,316,M
1245.336936839735,316,M
1222.9366490523491,316,M
1197.2538439511502,316,M
1160.3012988705127,316,M
1122.993085378528,316,M
1088.9641462068234,316,M
1049.1365681082516,316,M
981.8463248155608,316,M
919.3857940525114,316,M
884.3282678330376,316,M
846.1909452765505,316,M
791.7513203242104,316,M
768.6784785388813,316,M
734.4746794603775,316,M
703.6623262819372,316,M
673.0790964771058,316,M
619.5048773185757,316,M
603.4815333029009,316,M
580.5656406156891,316,M
1922.6885893536444,439,M
1957.6286783850946,764,M
1929.8117119068695,764,M
1944.052635030079,121,M
1916.7556373577765,121,M
1944.2294577500165,319,M
1890.6041533331836,157,M
1839.9438684893967,157,M
1820.7674202058283,157,M
1774.0630204668723,157,M
1986.4074183107261,761,M
1978.8533369877823,760,M
1959.0541004641584,760,M
1999.7130499243674,759,M
1951.9173313676245,346,M
1982.2728426843682,758,M
1957.1900502827166,629,M
1998.0584972239553,757,M
1947.2246918738274,58,M
1886.0331380492,58,M
1868.5556675365065,58,M
1836.1208958245659,58,M
1945.1703260260365,755,M
1891.331497286727,44,M
1845.8378457147976,44,M
1796.4324417836299,44,M
1726.802436985845,44,M
1662.7646881046294,44,M
1645.7554771991804,44,M
1621.3974042976572,44,M
1566.8738866521853,44,M
1535.1172910688829,44,M
1511.3032312782311,44,M
1479.5112519693432,44,M
1448.2436068507698,44,M
1415.6219149004692,44,M
1395.655549424677,44,M
1364.5630605358554,44,M
1346.7528721459169,44,M
1277.4841526993512,44,M
1259.7869113275233,44,M
1196.6432268242777,44,M
1162.6141981704684,44,M
1119.0843145361232,44,M
1082.9364163948173,44,M
1044.1652701699722,44,M
1021.5551925111635,44,M
1004.426980815875,44,M
984.6530247247798,44,M
937.8960768161608,44,M
914.2668003399114,44,M
885.0022861970559,44,M
852.9999706154417,44,M
1979.4695231359806,754,M
1993.309927910197,753,M
1963.7423312487567,610,M
1988.5087811516537,751,M
1965.5552852143928,751,M
1995.4566781843998,750,M
1984.020066809113,750,M
1974.8532596198413,750,M
1944.1708693500095,46,M
1962.638557706158,749,M
1932.9098500871808,247,M
1888.0900613597792,5,M
1858.681702001592,5,M
1829.280777468852,5,M
1797.1801821706645,5,M
1741.1385275445555,5,M
1926.2824617261194,104,M
1891.5862858467365,104,M
1990.0513120681173,747,M
1963.1762301094461,119,M
1988.5452614370024,745,M
1959.912501814504,386,M
1925.9303767411288,386,M
1869.870622404667,386,M
1987.507865919415,744,M
1937.436099427819,743,M
1991.6292948529042,742,M
1999.4288019281096,741,M
1975.2404477189505,740,M
1923.006585458666,740,M
1994.403655331265,739,M
1968.4218624602236,739,M
1918.1438286754533,274,M
1890.0529647883193,274,M
1857.6632694532602,237,M
1829.9499997973398,237,M
1994.2682374398398,738,M
1948.8531587529346,737,M
1910.2929637303723,40,M
1889.8279562612995,40,M
1945.6438309690432,736,M
1962.2996563607726,735,M
1904.013666901199,208,M
1861.989664142638,208,M
1834.2384179030548,48,M
1811.1507127448717,48,M
1739.1395744743581,48,M
1720.6825007365533,48,M
1693.811634875298,48,M
1664.2193709591245,48,M
1634.6001350172423,48,M
1940.0861285567423,349,M
1873.2025127985548,349,M
1952.0900562659212,228,M
1891.2553975894837,228,M
1829.9196433481802,228,M
1762.0059883149052,228,M
1743.1636896092004,228,M
1700.7590472211325,228,M
1932.8136790529597,732,M
1904.7096716595233,47,M
1999.0643339138137,731,M
1952.3430139900745,731,M
1923.5704372424327,141,M
1987.8966308431989,730,M
1954.2551497558036,79,M
1925.394301834531,79,M
1892.175495307421,79,M
1944.9632155038837,230,M
1895.1590394948746,230,M
1979.3045218783823,727,M
1966.409794218077,121,M
1944.8626353831999,26,M
1966.0360648103551,725,M
1942.2559312543683,353,M
1901.010054929116,353,M
1859.9876335680062,353,M
1943.640459864434,724,M
1920.3657926586147,724,M
1965.853595514111,723,M
1957.2689320775103,507,M
1918.7435986912776,507,M
1967.2245962386658,721,M
1972.860711676218,50,M
1951.4068251687004,7,M
1957.2416666250224,719,M
1896.045530610344,719,M
1829.0518110263017,719,M
1794.9200232539417,719,M
1752.790437885485,719,M
1937.4895281886359,61,M
1881.0257576494835,61,M
1820.8911620118258,61,M
1797.1364235823553,61,M
1962.7181472440823,481,M
1915.3791157702683,481,M
1891.9829928124766,481,M
1873.6973263265131,481,M
1848.1781469213572,481,M
1979.570396675804,450,M
1962.6249322605183,43,M
1913.8567369283367,43,M
1886.0365918645887,43,M
1866.7503955682762,43,M
1949.692799779551,715,M
1930.225379327836,715,M
1992.2494027691544,714,M
1949.6841805663832,712,M
1906.4985647990684,712,M
1865.2631181907693,712,M
1846.7963625134148,712,M
1988.1231743071824,711,M
1978.2755482452555,711,M
1974.3379749208577,47,M
1922.0838626545751,47,M
1988.6737696168311,709,M
1945.5661621729478,15,M
1909.6194136213803,15,M
1851.7444685629243,15,M
1819.3723222462054,15,M
1785.1884934726584,15,M
1768.1449801659674,15,M
1965.7551181067433,707,M
1951.424331144795,706,M
1899.7865979360574,350,M
1851.2038169785676,350,M
1799.1038234614953,291,M
1782.7489515503537,291,M
1743.5901505192633,291,M
1718.6695943385548,291,M
1684.3159481138034,291,M
1667.368104855677,291,M
1634.1978164703355,291,M
1611.3143322809285,291,M
1574.6271387997576,291,M
1955.4437080622615,704,M
1980.7139959105496,703,M
1919.0685407199123,54,M
1865.591214375325,54,M
1936.1253343244841,146,M
1889.2499512044203,146,M
1991.199066548083,701,M
1968.4052871888402,701,M
1918.9871168609118,701,M
1902.880717040948,701,M
1847.7964772997664,701,M
1813.3348019046464,701,M
1792.8951758915603,701,M
1961.0583833767448,700,M
1930.3353960676752,429,M
1892.825859680631,429,M
1854.3808205196835,429,M
1965.6636359697504,699,M
1914.3752230687421,699,M
1879.5741438550956,699,M
1848.1096584534282,699,M
1818.4413682156307,699,M
1796.3131905586017,699,M
1768.5305823682113,699,M
1933.436050020466,86,M
1961.1395614561575,695,M
1995.1799416576168,694,M
1953.1438417943664,693,M
1923.998449849763,133,M
1901.8974858863412,133,M
1885.4982691056293,133,M
1829.2177268180756,133,M
1789.9874790949682,133,M
1773.0929554020142,133,M
1730.9155250800356,133,M
1692.3322705314415,133,M
1649.2592873497947,133,M
1627.6837457382078,133,M
1594.1693991727811,133,M
1540.1728464746168,133,M
1490.2176820189097,133,M
1447.6781384427366,133,M
1378.3037024629075,133,M
1347.6782488459542,133,M
1298.3367915707681,133,M
1273.3804827460197,133,M
1964.917823276763,692,M
1921.8932522899086,76,M
1905.3565649995833,76,M
1880.4983378298277,76,M
1846.2411096679625,76,M
1810.6145957888218,76,M
1773.8784940033083,76,M
1756.2208072160283,76,M
1734.2309783295182,76,M
1674.7725618331347,76,M
1623.4630672897094,76,M
1577.5628118244897,76,M
1538.816349303762,76,M
1506.9713989862091,76,M
1470.2996536359965,76,M
1445.8685236318108,76,M
1389.5687121124977,76,M
1349.8431099135096,76,M
1292.2115333004142,76,M
1271.3987711158748,76,M
1251.294651226449,76,M
1216.2291388191434,76,M
1200.0244786038197,76,M
1180.1667683252715,76,M
1151.7299166196824,76,M
1125.4875588705393,76,M
1074.14100442228,76,M
1026.8405434791382,76,M
994.9343638915246,76,M
949.0024410386434,76,M
1961.3160979734198,658,M
1922.1969495718154,33,M
1877.9743975321483,33,M
1857.7507468644276,33,M
1828.7738782495458,33,M
1783.8578946632558,33,M
1754.2894543488264,33,M
1707.6736473824494,33,M
1669.422890538053,33,M
1652.4708941705403,33,M
1963.1816760756353,690,M
1937.3510927629557,690,M
1954.0233020397347,338,M
1886.2744315511147,338,M
1850.5624410895953,338,M
1831.7447998308132,338,M
1806.0857871735861,338,M
1786.7584972983113,338,M
1751.3411105346331,338,M
1707.9816412415282,338,M
1674.231338637184,338,M
1634.6649797175294,338,M
1592.5248703931034,338,M
1549.8488519976665,338,M
1489.4727805088069,338,M
1459.333281374414,338,M
1425.9061129141307,338,M
1961.2105292406648,688,M
1962.1696757040272,142,M
1928.6504729183314,125,M
1899.6499362864445,125,M
1870.7113004986536,125,M
1845.4895499999295,125,M
1822.404555484267,125,M
1757.2126356562608,125,M
1726.6873702236123,125,M
1702.766200686728,125,M
1671.9336178687226,125,M
1629.0085193730322,125,M
1579.2718439080265,125,M
1560.0194244410059,125,M
1540.7496007550765,125,M
1478.9345126832159,125,M
1447.9637982722616,125,M
1395.7111416509176,125,M
1363.8181423822043,125,M
1322.258948943027,125,M
1275.4144258362364,125,M
1235.824920570508,125,M
1198.7157178781908,125,M
1181.5028996107217,125,M
1131.3409662326746,125,M
1091.580325100837,125,M
1071.361928738199,125,M
1050.5288880804883,125,M
1023.8011112378674,125,M
986.5147064207292,125,M
927.5514952926582,125,M
892.5379988578779,125,M
864.5440051385034,125,M
831.5019792273384,125,M
793.9418226346393,125,M
1945.7929917549811,683,M
1930.023987228216,138,M
1900.083787006834,138,M
1968.5581685113907,681,M
1932.6757314342938,681,M
1960.8336583882037,607,M
1918.4295816627123,540,M
1959.7837071381334,679,M
1944.3029817644008,89,M
1922.8839740640515,89,M
1855.4655831670646,89,M
1820.7880328305093,89,M
1793.670259272554,89,M
1948.3338489119333,677,M
1910.722463495646,677,M
1878.086666063009,376,M
1850.8164124291807,376,M
1810.273568157136,376,M
1772.974481365011,376,M
1733.2792775067844,376,M
1703.6068087945998,376,M
1656.8544257105648,376,M
1621.936412235472,376,M
1597.2160879633918,376,M
1535.8029318369665,376,M
1510.3747982866696,376,M
1469.2709776288596,376,M
1442.5915639588409,376,M
1389.4256059831737,376,M
1348.8062597017317,376,M
1312.2471464889716,376,M
1248.2744204075923,376,M
1187.2321672865369,376,M
1141.927870332124,376,M
1119.792689784813,376,M
1074.6164343712921,376,M
1046.7905804395705,376,M
991.1616282401736,376,M
972.0086938794224,376,M
947.7762121611904,376,M
930.7436932125536,376,M
878.2355093249133,376,M
812.2890758403446,376,M
764.0519712547156,376,M
720.5523426748166,376,M
689.4204391383829,376,M
636.8484249898723,376,M
598.5755131074251,376,M
568.5685849877676,376,M
545.4447238085141,376,M
512.3857908303587,376,M
489.5953737216264,376,M
451.0283632987964,376,M
420.0786986303207,376,M
377.6580127707617,376,M
343.24695760305775,376,M
267.2541079816714,376,M
192.59178851283977,376,M
156.5051610523325,376,M
129.72372049421224,376,M
75.5186188182205,376,M
49.996914519348465,376,M
1960.7270524005505,676,M
1953.9494129133716,675,M
1914.6748561144125,57,M
1871.4457275581028,57,M
1846.2266102623278,57,M
1814.9477486017954,57,M
1771.2819286078561,57,M
1726.3209099139904,57,M
1693.3446963101508,57,M
1650.4705329256687,57,M
1590.5063800888897,57,M
1523.6035744590586,57,M
1453.91915223632,57,M
1433.8543325569724,57,M
1373.0775347761353,57,M
1333.461124823044,57,M
1313.712583282263,57,M
1289.1043008472623,57,M
1939.376462426869,674,M
1892.8010264467619,674,M
1834.0467461356507,674,M
1812.0670025656268,674,M
1764.8366766052723,674,M
1729.483233558043,674,M
1660.3616197021302,674,M
1949.5718136602852,82,M
1929.4511733585048,672,M
1912.6458186500347,672,M
1894.341429816731,672,M
1873.2084588695468,672,M
1984.3976463217277,671,M
1992.6655383956547,671,M
1945.3439551720821,670,M
1917.5905557857511,41,M
1863.744851818661,41,M
1844.534318392156,41,M
1791.6045010602847,41,M
1754.6263436026254,41,M
1729.622004756314,41,M
1698.6518779781086,41,M
1948.8856742953876,669,M
1882.6170816060041,241,M
1829.9619510314253,241,M
1999.6036515708902,668,M
1977.663825827442,668,M
1905.2844092938728,77,M
1980.6523379374796,667,M
1948.7371512922077,416,M
1918.8150683646293,416,M
1873.7550530775416,416,M
1987.2519927260594,665,M
1972.6019828732522,665,M
1957.69167684605,9,M
1960.066635231193,48,M
1904.8122990552627,48,M
1960.2340293438247,662,M
1997.683234832712,661,M
1961.3360900472098,660,M
1906.418972510241,657,M
1834.2272492389786,657,M
1812.9613177795006,657,M
1789.5906465092398,657,M
1769.7849401506196,657,M
1726.9525452377202,657,M
1965.8626600699517,55,M
1935.6273946391254,55,M
1904.7725985312502,55,M
1870.5649627325256,55,M
1845.7492756772976,55,M
1991.327021675212,658,M
1953.0159238164383,657,M
1955.8241730044635,655,M
1959.3980492564358,96,M
1924.3748739465268,69,M
1900.414260226639,69,M
1847.8079238998425,69,M
1784.8599989061722,69,M
1753.1712307562889,69,M
1702.950732139719,69,M
1676.840795029037,69,M
1658.2040431378844,69,M
1617.4804750068758,69,M
1600.9269235641495,69,M
1549.4136067571205,69,M
1506.154353295035,69,M
1489.9926804869367,69,M
1438.1583779023872,69,M
1381.2915641185207,69,M
1327.3963073582643,69,M
1301.1989217323253,69,M
1230.877712294424,69,M
1176.5097078154645,69,M
1128.6828549764198,69,M
1081.8050666553147,69,M
1061.3004587604205,69,M
1019.9391499609374,69,M
962.5294848478218,69,M
908.4321808660262,69,M
853.2185575490889,69,M
805.9909325058234,69,M
757.1810448938332,69,M
734.9841332685332,69,M
713.3738896542036,69,M
690.8889222454702,69,M
662.3216611670205,69,M
636.3303967339028,69,M
608.0551553714057,69,M
585.7969545547697,69,M
525.6457636020142,69,M
495.73258519355187,69,M
457.0122225468274,69,M
399.3142357698707,69,M
339.3518482398986,69,M
308.8211789045362,69,M
268.92011193777364,69,M
223.33413804473594,69,M
203.5543725497653,69,M
181.3793243379443,69,M
120.78962210339438,69,M
1986.6347460034717,653,M
1962.5200540301319,652,M
1982.482943056463,652,M
1936.4154365832906,72,M
1966.11973913274,650,M
1980.5357299646173,649,M
1956.0385909482486,408,M
1919.175874778389,408,M
1886.3679759375868,408,M
1861.3066257900143,408,M
1794.8338149047647,408,M
1768.7188478691921,408,M
1734.770845359079,260,M
1716.4378154345545,260,M
1692.2612524068454,260,M
1671.9848475069632,260,M
1633.673316602888,260,M
1602.6953239140173,260,M
1575.949357994116,260,M
1534.5727806505204,260,M
1492.3134462215005,260,M
1456.042048371567,260,M
1437.2037730991274,260,M
1417.5789023922482,260,M
1384.9343174888454,260,M
1338.108754946041,260,M
1281.384212271796,260,M
1264.467892821685,260,M
1238.3666727883585,260,M
1195.1068603099723,260,M
1176.8740489147735,260,M
1138.2873968680763,260,M
1097.457956288599,260,M
1073.6389612455553,260,M
1009.4206895678192,260,M
981.0657798975349,260,M
937.2472649800402,260,M
914.764404934927,260,M
891.6953642017138,260,M
1986.3898742796928,647,M
1924.5249518389112,183,M
1896.5732438591954,183,M
1876.7001083093567,183,M
1988.4103708185542,646,M
1938.2838575981825,68,M
1907.974623747929,68,M
1993.3156872883972,644,M
1967.7139666994372,11,M
1924.8264647902454,11,M
1949.401693201791,641,M
1944.2922681398272,154,M
1957.1034550521329,638,M
1997.440399375854,637,M
1972.12907706986,636,M
1946.7978201757371,636,M
1925.3912555928332,296,M
1957.3317783816885,483,M
1936.2391548343244,483,M
1878.3820885662367,483,M
1829.6767930172357,483,M
1810.0758915607128,483,M
1944.4804560546156,5,M
1918.8199001985938,5,M
1943.6336757088748,632,M
1940.5988668744355,631,M
1994.3790293658174,630,M
1978.2758360222056,629,M
1996.8091310911584,629,M
1946.3962947290422,38,M
1881.9725853182372,38,M
1849.8029355809083,38,M
1820.5182582087912,38,M
1778.552722287238,38,M
1969.9841999360494,627,M
1936.1338919135273,157,M
