time,size,sex
1832.5519104341818,921,M
1832.5802962419855,326,M
1832.5846754100385,2,M
1832.6034730633103,146,M
1832.6141663151666,165,M
1832.66981028175,371,M
1832.709818030146,257,M
1832.782587522165,158,M
1833.044789027432,821,M
1833.075584805802,171,M
1833.221609702589,106,M
1833.2828287274795,52,M
1833.4854861484189,179,M
1833.6640617941362,432,M
1833.7423918781876,99,M
1833.84625026366,67,M
1834.104562200057,345,M
1834.3940566656638,152,M
1834.6321618652275,314,M
1834.7418617997496,20,M
1835.5374592205656,15,M
1835.592698825905,156,M
1835.9389476558363,743,M
1836.0836802913375,451,M
1836.1881034889036,301,M
1836.3650577861654,22,M
1836.9486824671512,417,M
1837.0490173514602,34,M
1837.0624902403015,169,M
1837.173794056674,26,M
1837.3598080692004,483,M
1837.3744905792419,222,M
1837.971580514727,82,M
1838.5508580094165,761,M
1839.5830600117094,154,M
1839.7159982898183,46,M
1839.8085089306978,76,M
1839.9613033654841,268,M
1840.0565260577869,167,M
1840.8185824306463,212,M
1840.8241809014337,41,M
1840.8454510323318,56,M
1841.3542512721087,410,M
1841.354880183965,211,M
1841.5595956434938,636,M
1841.6895723641846,68,M
1842.1615697549598,276,M
1842.3733174683189,58,M
1842.661377546056,149,M
1842.7448021311513,90,M
1842.756110082674,16,M
1842.775297680758,203,M
1842.8274128642224,379,M
1843.119399440996,838,M
1843.3355798339217,12,M
1843.7170229509723,201,M
1843.8126263804204,27,M
1844.0015159794382,3,M
1844.1150988680813,279,M
1844.2106739332517,5,M
1844.2442520680504,92,M
1844.405508215692,75,M
1844.8335162319777,145,M
1844.8373914303925,62,M
1844.9481278902172,822,M
1845.0892614004042,207,M
1845.3209425516889,830,M
1845.3362420574404,32,M
1845.4496247781378,38,M
1846.0073165137785,509,M
1846.159335247089,264,M
1846.1754929560195,413,M
1846.2015558608582,148,M
1846.2055082705376,126,M
1846.256868769532,298,M
1846.2751127408626,486,M
1846.2911572831715,91,M
1846.3956457534796,182,M
1846.7462970906483,228,M
1847.3474382034951,29,M
1847.4822039096357,688,M
1847.7090227195058,230,M
1847.7266662190812,739,M
1847.7706722843425,112,M
1847.9852170094641,419,M
1848.1161657857026,191,M
1848.5430205948858,341,M
1848.7871424776254,151,M
1849.3143633318832,713,M
1849.427117193068,180,M
1849.5746265728994,390,M
1849.7456681091107,31,M
1849.9405200613598,421,M
1850.0208137949658,668,M
1850.0941739358618,920,M
1850.126228088797,748,M
1851.0208776905424,98,M
1851.2337375375519,788,M
1851.4286851445886,639,M
1851.5139480830162,862,M
1851.78281195794,122,M
1851.794839901418,67,M
1851.9144435556527,221,M
1851.9992632209828,6,M
1852.4390702725657,79,M
1852.6661162979615,236,M
1852.7392245997835,110,M
1852.9123423816795,70,M
1852.9257899142608,11,M
1852.9351831868607,54,M
1852.9616374013187,562,M
1853.053677535241,120,M
1853.1010578497303,160,M
1853.1666672506951,960,M
1853.3110184137688,80,M
1854.2221046256968,417,M
1854.2476054290823,722,M
1854.6161807977608,338,M
1854.692552271353,693,M
1854.8484263379937,232,M
1854.8769671426023,143,M
1855.0385043705,200,M
1855.3941180593524,179,M
1855.6171560221378,127,M
1855.9809171971542,216,M
1856.3245795984394,173,M
1856.6268136786655,430,M
1856.653519226851,111,M
1856.6811061251246,482,M
1856.6968631751815,40,M
1856.7803858713455,558,M
1857.188578451533,24,M
1857.380421608689,165,M
1857.4122483728434,109,M
1857.690123429689,60,M
1857.8307640779296,871,M
1858.0965278791646,432,M
1858.44423615409,87,M
1858.6665227789078,2,M
1858.7786296885993,49,M
1858.7793398852443,103,M
1859.171617299591,544,M
1859.9157176162003,909,M
1860.080471086388,455,M
1860.1421023476416,268,M
1860.222133576617,743,M
1860.2695160317,147,M
1860.3856628260717,345,M
1861.4340042025053,124,M
1861.530011650026,171,M
1861.5579465097678,939,M
1861.715818429913,372,M
1861.8430822479525,158,M
1862.0138389232472,371,M
1862.351140916634,47,M
1862.4581741320915,379,M
1862.496945712759,380,M
1862.561028581813,636,M
1862.8247083049341,39,M
1863.204601258909,37,M
1863.2816414564836,89,M
1863.3541645297191,838,M
1863.363982065195,336,M
1863.414364313345,142,M
1863.5858459283447,26,M
1863.6113862328014,976,M
1863.7966880645406,94,M
1863.9585226315846,461,M
1864.4321692842516,113,M
1864.9228215391365,334,M
1865.0610927478426,174,M
1865.3357561147361,46,M
1865.6812689644976,458,M
1865.8893300506986,447,M
1865.9056343570232,452,M
1865.9657772060982,451,M
1866.0942283499583,446,M
1866.3041720138679,42,M
1866.3665951600926,9,M
1866.3848690434686,571,M
1866.4628416329808,19,M
1866.5217093927015,128,M
1866.7462773619582,152,M
1866.764737156574,161,M
1866.810989739891,55,M
1866.8860610871793,106,M
1867.0845384712677,30,M
1867.1832101835196,146,M
1867.3573507454928,8,M
1867.4480360559103,154,M
1867.4508208698478,292,M
1867.5926873906797,369,M
1867.781508627267,326,M
1867.9086800144617,486,M
1868.0138802487181,914,M
1868.3478426728368,56,M
1868.4086783808684,23,M
1868.4298963903022,661,M
1868.524748229547,71,M
1868.8397157404338,272,M
1868.949598190056,761,M
1869.0459870958273,20,M
1869.4136021490563,230,M
1869.6725083364083,17,M
1870.1315889631546,27,M
1870.3617202923997,21,M
1870.4506500697644,410,M
1870.6767666685905,398,M
1870.7694310677248,306,M
1870.820230912295,193,M
1871.0563460327621,821,M
1871.2193530063273,95,M
1871.370654220548,121,M
1871.5610071169694,85,M
1872.019267268765,207,M
1872.1142447517964,413,M
1872.4957234299613,338,M
1872.7443987776899,483,M
1872.8003714553822,65,M
1872.8974545300207,80,M
1873.0379776401226,75,M
1873.0876334439188,722,M
1873.2851119035213,169,M
1873.3027767608785,63,M
1873.3459914219793,32,M
1873.7318969068235,58,M
1873.9190700654412,971,M
1873.9217288384002,201,M
1873.956303668169,35,M
1873.9703689445234,256,M
1873.983053303326,10,M
1874.1695673066506,110,M
1874.2968002906882,99,M
1874.565177536717,763,M
1874.8405909492012,156,M
1875.27880987933,538,M
1875.4036509408973,611,M
1875.4350774009888,318,M
1875.5835414502776,72,M
1875.5944109026657,68,M
1875.661073687183,822,M
1875.7002606563062,739,M
1875.727808939379,960,M
1876.3174344983393,52,M
1876.331144333681,963,M
1876.3390126771562,725,M
1876.4375319858036,148,M
1876.4817320846073,315,M
1876.5180121335206,255,M
1876.5962154706435,82,M
1876.6740149963273,79,M
1876.6837777498283,49,M
1876.7168629151188,180,M
1876.8190512295112,18,M
1877.0663013296842,830,M
1877.2385510326021,153,M
1877.2727135804757,814,M
1877.3720757544195,280,M
1877.5224194208167,612,M
1877.5830086042874,116,M
1877.9986406486605,92,M
1878.4504196948199,264,M
1878.586086695089,31,M
1878.6999961980423,78,M
1879.0381807365998,374,M
1879.2373945637241,441,M
1879.245576754924,179,M
1879.2896009437852,509,M
1879.4088930531127,842,M
1879.5403692815212,76,M
1879.64100095857,806,M
1879.6433085037431,143,M
1879.7992056749993,288,M
1879.815637413462,43,M
1879.8641999203269,496,M
1879.919194272492,167,M
1880.156079862945,482,M
1880.1727339623149,145,M
1880.2273506963866,302,M
1880.425350588591,34,M
1880.4403409922163,754,M
1881.0348534408054,4,M
1881.1265976323377,276,M
1881.4585036538763,298,M
1881.587131310151,122,M
1881.6281154252615,16,M
1881.8462567322092,101,M
1881.920537876038,903,M
1882.05127958646,257,M
1882.2027964028825,147,M
1883.3825831859363,424,M
1883.7773625018922,194,M
1883.913516014105,301,M
1883.9610771090315,62,M
1883.9730663793785,277,M
1884.0395756198336,25,M
1884.1022886146295,349,M
1884.1396711234624,70,M
1884.1650955759005,66,M
1884.1903909178761,15,M
1884.514266147025,173,M
1884.6875309125653,931,M
1884.7988072127869,135,M
1884.99153176407,149,M
1885.0365527275749,90,M
1885.236030808039,868,M
1885.3086541100363,120,M
1885.432360987711,345,M
1885.48730195693,158,M
1885.54934581437,775,M
1885.576030901472,395,M
1885.626606463494,56,M
1885.6414246626236,371,M
1886.026812983816,222,M
1886.226402142322,6,M
1886.2485429944973,241,M
1886.263713470471,417,M
1886.2838233663542,291,M
1886.4639552782112,760,M
1886.4952192383134,236,M
1886.5588070584813,191,M
1886.6015432451607,515,M
1886.6810796347388,41,M
1886.7700085135023,7,M
1886.7870374651693,133,M
1887.0331616150058,668,M
1887.167383305573,152,M
1887.1959274002988,562,M
1887.2549247921647,142,M
1887.2577774870913,54,M
1887.4421637521148,46,M
1887.6085327643584,11,M
1887.7106446395258,211,M
1887.759856053877,40,M
1888.0559058993535,372,M
1888.1114550815062,187,M
1888.4086386434738,789,M
1888.6120252372173,165,M
1888.9341457921773,22,M
1888.9363649109894,26,M
1889.141954865917,268,M
1889.4355250886217,486,M
1889.6265494996685,87,M
1889.826066446873,403,M
1890.1498888482624,390,M
1890.2061231358002,75,M
1890.2734009750538,45,M
1890.467256017926,151,M
1890.514126816707,939,M
1890.5552374124836,341,M
1890.9326461218193,38,M
1891.1987960056329,279,M
1891.5483668569198,203,M
1891.6821361461143,909,M
1891.9150432131567,169,M
1892.0383535820936,356,M
1892.0502861305088,644,M
1892.1481063024746,831,M
1892.337087832814,2,M
1892.4870344948638,314,M
1892.5673528478064,212,M
1892.785879242667,30,M
1892.965672750037,743,M
1892.9806394202476,100,M
1893.3913649028293,458,M
1893.625853248256,447,M
1893.629544099548,72,M
1893.8792954859223,127,M
1893.9817023419741,32,M
1894.3030057298145,293,M
1894.306070117241,98,M
1894.3500217782635,636,M
1894.3598392565075,156,M
1894.4438162970844,375,M
1894.7806082915733,306,M
1894.784889834495,292,M
1894.9295887497262,406,M
1895.088352155861,296,M
1895.1130305115075,318,M
1895.2101367905502,748,M
1895.3619059736782,315,M
1895.6204063507148,326,M
1895.6259318600835,722,M
1895.8995971382863,47,M
1896.1304282642009,29,M
1896.4715288888606,58,M
1896.47452548412,739,M
1896.6710615968022,433,M
1896.9853582432986,958,M
1897.071343918256,471,M
1897.4275740189537,413,M
1897.4275916030206,544,M
1897.643799686901,57,M
1897.8998874852284,67,M
1898.106288429925,102,M
1898.2292834231134,34,M
1898.2351901889874,4,M
1898.2765743902667,20,M
1898.2924420697523,272,M
1898.710701773618,693,M
1898.7190073476304,39,M
1898.7862595248948,256,M
1898.9753908231226,55,M
1899.2966555836056,903,M
1899.408072968416,174,M
1899.585441378811,216,M
1899.7557562164832,571,M
1899.961971590076,419,M
1900.0332947626732,80,M
1900.2314927872255,665,M
1900.3395983161968,18,M
1900.4175855368142,538,M
1900.5949166793985,37,M
1900.8464227191107,126,M
1901.223093804594,280,M
1901.233307058757,201,M
1901.296461272919,281,M
1901.3980781236933,871,M
1901.5288959808468,921,M
1901.5531992682231,147,M
1901.6560370991058,380,M
1901.7639344082036,134,M
1901.8978964875644,264,M
1902.1025292680106,71,M
1902.1426826028692,85,M
1902.2945291744218,149,M
1902.9137125624306,61,M
1902.9625584614803,42,M
1903.0845576107822,727,M
1903.0925261384373,222,M
1903.159025003654,255,M
1903.5175588269592,5,M
1903.548278581525,88,M
1903.5878553485754,101,M
1903.6066068990465,347,M
1903.6465414076972,868,M
1903.7011973264148,207,M
1903.8583652147993,230,M
1903.9132086560246,113,M
1904.0174731610953,144,M
1904.1032010106137,276,M
1904.1757516164348,379,M
1904.3298859268411,862,M
1904.4307844212462,63,M
1904.457721196873,519,M
1904.5575691455235,10,M
1904.5696055544067,49,M
1904.5837490506985,822,M
1904.587555399172,614,M
1904.6052219166806,829,M
1904.7652546831332,23,M
1904.7923978083547,17,M
1904.9201753059303,291,M
1905.1936645214716,90,M
1905.245630582208,112,M
1905.2895237510536,249,M
1905.7211102330898,26,M
1905.8157348438885,274,M
1905.858266047465,668,M
1905.9715463641705,384,M
1906.1304304091964,200,M
1906.1349023694333,24,M
1906.205501313341,221,M
1906.2898207386918,452,M
1906.4841978750026,197,M
1906.5175930296132,11,M
1906.558081743593,421,M
1906.8486006977416,914,M
1907.0329011483484,483,M
1907.2112621732974,448,M
1907.2262746564502,859,M
1907.2639613620245,842,M
1907.454718689252,374,M
1907.4944353543835,363,M
1907.6769598909132,43,M
1908.0577358331864,298,M
1908.3591304634917,892,M
1908.7376965202475,960,M
1908.7889745251607,558,M
1908.8366155838467,534,M
1909.0231035941154,133,M
1909.3005045551124,357,M
1909.5391776745762,177,M
1909.610965672573,577,M
1909.743067392852,27,M
1909.7573804505037,182,M
1909.877378638435,825,M
1909.9994574540606,104,M
1910.1717330700621,232,M
1910.1782716715409,145,M
1910.3156024334648,430,M
1910.3365192794872,160,M
1910.5601808943688,30,M
1910.60622075716,171,M
1910.6361048164572,9,M
1910.8249639242222,241,M
1910.8582779243823,288,M
1910.9535709188262,840,M
1911.230177690013,485,M
1911.2929916451458,713,M
1911.3745872883583,228,M
1911.4687860854904,446,M
1911.626658036296,461,M
1911.7842877851783,15,M
1911.8505041111625,424,M
1911.9463577038778,369,M
1912.0764823399747,285,M
1912.1438000740222,12,M
1912.5448505834663,194,M
1912.5702334069117,920,M
1912.5841380977758,722,M
1912.5842667840298,830,M
1912.6005030590377,661,M
1912.7096653517142,931,M
1912.7382558144789,821,M
1912.86488046515,158,M
1912.9516988687333,345,M
1913.057854355322,447,M
1913.0780332432314,451,M
1913.0899862215576,103,M
1913.2267861276844,336,M
1913.2485949845814,128,M
1913.3989209331094,66,M
1913.4419759205323,146,M
1913.4574348694441,302,M
1913.4656269604934,390,M
1913.576934196775,334,M
1913.7013782717881,372,M
1913.7129261151606,8,M
1913.7764821527894,963,M
1913.8577225657111,639,M
1914.0761489894487,417,M
1914.1603728743546,387,M
1914.2471150782897,167,M
1914.4227177086973,262,M
1914.7609751533105,932,M
1914.9314929753118,40,M
1915.0548165404768,94,M
1915.200429124244,75,M
1915.4391998449782,341,M
1915.581802934385,688,M
1915.6111896475245,403,M
1915.9423093675668,957,M
1915.9475075495207,762,M
1916.1412216052051,855,M
1916.2035848181094,554,M
1916.2482191930865,31,M
1916.3780965672677,91,M
1916.6292777968415,87,M
1916.800516332656,236,M
1916.8082048148476,53,M
1916.8388399392136,791,M
1917.5087542574058,28,M
1917.6543487344272,789,M
1917.6991093358458,50,M
1917.7916051895534,831,M
1917.9363350204342,57,M
1918.0225927829408,193,M
1918.0853372261604,95,M
1918.1024870293018,54,M
1918.2478328292905,636,M
1918.60015481542,6,M
1918.6263335515405,92,M
1918.6940132329603,22,M
1918.7646349077618,56,M
1918.9028376784127,47,M
1918.9717147152921,385,M
1919.0512718485832,110,M
1919.0855456142572,444,M
1919.1923172549634,126,M
1919.27469327932,410,M
1919.296915402917,799,M
1919.3406350184257,760,M
1919.3420245621287,788,M
1919.5607018329135,156,M
1919.6240637878525,65,M
1919.7156308994884,3,M
1919.7966160306778,60,M
1919.9413200385525,413,M
1920.0559594141841,912,M
1920.1982347725702,515,M
1920.2935603670246,496,M
1920.360418504019,46,M
1920.5389179586368,153,M
1920.568757805679,142,M
1920.56915846114,928,M
1920.690652024227,243,M
1920.6910217375216,187,M
1920.8311072333022,13,M
1921.053096551919,868,M
1921.1273355082376,903,M
1921.1386673654906,573,M
1921.1603342576673,68,M
1921.1958315650304,860,M
1921.3608756297926,264,M
1921.6268609514036,976,M
1921.6612613661798,229,M
1921.8080801418569,73,M
1921.984977740387,460,M
1922.0485033723076,106,M
1922.192889797122,17,M
1922.219183976922,272,M
1922.2220067122344,342,M
1922.3234617694923,743,M
1922.558658999036,562,M
1922.6034550994648,397,M
1922.6241016310942,396,M
1922.634017407648,672,M
1922.7747656796944,711,M
1923.1692241899982,19,M
1923.2517704375375,406,M
1923.290753880385,293,M
1923.3326633175182,148,M
1923.4536128658438,748,M
1923.5694562083736,763,M
1923.6166059545171,731,M
1923.6433783036507,374,M
1923.681639558978,379,M
1923.7828082888739,80,M
1923.7982655079459,180,M
1923.822429163635,482,M
1924.0025612916306,41,M
1924.0473548628522,942,M
1924.1705716095678,120,M
1924.1948773775914,216,M
1924.2747633646802,864,M
1924.7902230487412,21,M
1924.8079190023402,211,M
1924.9282463550578,11,M
1924.9472599785515,143,M
1924.9985206003344,275,M
1925.0771731425866,838,M
1925.096499456159,668,M
1925.1799300787598,338,M
1925.24720479166,945,M
1925.3320004491961,761,M
1925.3665174852958,871,M
1925.4211986385087,152,M
1925.4532292628974,388,M
1925.649839133394,458,M
1925.942757632938,325,M
1926.006052101453,169,M
1926.2282842665104,32,M
1926.4275749959227,367,M
1926.6503873834567,151,M
1926.8108967406697,111,M
1926.8293038411753,179,M
1927.0489556742966,959,M
1927.0694146457456,124,M
1927.098531844673,306,M
1927.218123283397,85,M
1927.398156140123,49,M
1927.4005352610332,257,M
1927.4509369651987,455,M
1927.508516545645,171,M
1927.5301939730593,371,M
1927.573910068968,197,M
1927.6937945635887,154,M
1927.7358526109006,63,M
1927.8531782720238,230,M
1928.0535050463504,384,M
1928.712054038599,915,M
1928.8317024422843,38,M
1928.939828681779,846,M
1928.951777528696,859,M
1928.9755399339426,252,M
1929.0027850737722,909,M
1929.1229805101816,58,M
1929.229069810023,161,M
1929.248961143728,971,M
1929.4853695463103,531,M
1929.6923549862618,432,M
1929.7647966962127,235,M
1929.8738360204925,2,M
1929.8840193829965,15,M
1930.137100386742,491,M
1930.4220627176755,326,M
1930.4394726786534,814,M
1930.4764745695106,66,M
1930.676256894776,666,M
1930.699301047681,486,M
1930.7070981593758,441,M
1930.7598590317716,730,M
1930.8371944583337,398,M
1930.9692187967864,427,M
1931.014166276075,59,M
1931.4348695540032,285,M
1931.4637731560063,241,M
1931.5886279544736,302,M
1931.6073747527141,82,M
1931.7775858342009,200,M
1931.8256984283046,380,M
1931.8378029446483,55,M
1931.8392163547408,26,M
1931.947950054313,690,M
1931.9676925019803,828,M
1931.9944869782958,109,M
1932.1352983048496,182,M
1932.1905119702067,79,M
1932.317913269295,39,M
1932.3372748338697,638,M
1932.383462174296,695,M
1932.4459346280244,783,M
1932.4654737859182,43,M
1932.5230883687514,253,M
1932.5658917863375,122,M
1932.5825411735332,112,M
1932.6181997595086,825,M
1932.785416892026,509,M
1932.8779320745448,360,M
1933.0810406460319,487,M
1933.1044683908513,939,M
1933.1621300249283,810,M
1933.1882943327962,89,M
1933.4898895294214,280,M
1933.6241940305106,61,M
1933.7833238213807,627,M
1933.8449429192885,674,M
1933.8690621583457,12,M
1934.1157919426112,144,M
1934.2827368634294,461,M
1934.3388539881848,722,M
1934.4204990280477,831,M
1934.4666979610427,611,M
1934.4925345804797,57,M
1934.5638111547007,963,M
1934.6813677813361,50,M
1934.9580323691684,267,M
1935.0097173758459,546,M
1935.0638351360205,268,M
1935.3135885762424,249,M
1935.3529226404648,456,M
1935.6165506972604,126,M
1935.6282952057786,639,M
1935.6399339403424,37,M
1935.9493995351543,369,M
1936.0447874702043,483,M
1936.1300726271281,833,M
1936.1726159351597,552,M
1936.2461963675787,203,M
1936.36490285512,485,M
1936.5909719564247,27,M
1936.7696712040693,84,M
1936.7735840131134,102,M
1936.8313140706136,644,M
1936.8552807693268,318,M
1936.884497403644,99,M
1936.8887885514534,791,M
1936.966498090757,251,M
1937.076123532662,301,M
1937.0973684735263,440,M
1937.1109420468451,121,M
1937.297322015503,571,M
1937.4844143503371,60,M
1937.5506329936663,806,M
1937.7308351655622,614,M
1937.741220562435,777,M
1937.7471213095507,130,M
1938.0021423051053,661,M
1938.0072012399294,255,M
1938.0491601444974,100,M
1938.175379529367,116,M
1938.2075733802467,174,M
1938.2167798507664,65,M
1938.285759848152,844,M
1938.6819125286534,330,M
1938.7709299182764,395,M
1938.9266816339086,960,M
1938.972786007311,706,M
1939.2103408295761,277,M
1939.253104708343,805,M
1939.3240988521784,415,M
1939.425248188982,7,M
1939.463403269019,72,M
1939.5848992537017,880,M
1939.5896434338506,452,M
1939.6080238925085,421,M
1939.7904967115126,699,M
1939.8244973844223,165,M
1939.9005634228313,106,M
1940.0277752596805,749,M
1940.2927693999911,256,M
1940.3977838521016,34,M
1940.397846646357,615,M
1940.4698879203277,296,M
1940.4767476541415,70,M
1940.5115106575024,226,M
1940.5123502618837,538,M
1940.634951721174,134,M
1940.7186096404623,17,M
1940.7249071276967,292,M
1940.7390477650567,76,M
1940.7440260039705,315,M
1940.7626139633248,5,M
1940.7764590163913,763,M
1940.7928030717756,430,M
1941.1049275571502,894,M
1941.1867209482039,778,M
1941.6219377743812,811,M
1941.6941312941342,819,M
1941.6981768165892,18,M
1941.7403144790337,97,M
1941.7881137426548,53,M
1941.9553760750598,558,M
1942.1037187332831,173,M
1942.1651381474865,149,M
1942.3375415668343,191,M
1942.401995533367,248,M
1942.420166730079,612,M
1942.4886088649007,466,M
1942.5106532690288,973,M
1942.5145902058425,21,M
1942.5645070392918,88,M
1942.582256702153,725,M
1942.7083818935644,120,M
1942.8396228303077,418,M
1942.9219671551766,754,M
1942.9414733123053,544,M
1942.9657466469598,14,M
1942.9659373418722,261,M
1942.9884620210253,222,M
1943.1355619917354,133,M
1943.1980428711381,314,M
1943.2843979094089,162,M
1943.372375022489,239,M
1943.5177124981192,397,M
1943.5442494751903,98,M
1943.6276262571735,847,M
1943.6527734370427,766,M
1943.6949724534318,918,M
1943.7009790181926,842,M
1943.7136883337764,818,M
1943.7277551712962,618,M
1943.8310302618322,147,M
1943.8954862279738,52,M
1943.9374932099797,390,M
1943.9525671136507,864,M
1944.2119182449687,103,M
1944.214128653937,207,M
1944.2882493619734,775,M
1944.2988105749268,54,M
1944.408857795367,40,M
1944.465028892931,279,M
1944.4804292601234,583,M
1944.513876930232,858,M
1944.5777773033599,35,M
1944.598492682167,87,M
1944.602120675992,748,M
1944.679372165072,802,M
1944.6919419110195,160,M
1944.705070226777,157,M
1944.7634228076527,901,M
1945.0928219718471,829,M
1945.1090854363838,822,M
1945.277029235577,684,M
1945.470831027852,490,M
1945.554009903482,781,M
1945.5799783871557,366,M
1945.7255204488265,146,M
1945.9642628494328,379,M
1946.0349455379148,488,M
1946.0783277715889,3,M
1946.2861899806103,232,M
1946.3831198520854,8,M
1946.495004711413,104,M
1946.530509957498,945,M
1946.5685668669119,119,M
1946.5767248303762,78,M
1946.752098957871,185,M
1946.791394255666,113,M
1946.9635599856792,75,M
1947.0675233776183,903,M
1947.0714076789525,865,M
1947.104842446738,92,M
1947.1181534916007,531,M
1947.181242534597,830,M
1947.2759259495406,236,M
1947.42943441394,441,M
1947.543840666548,897,M
1948.0526160676216,127,M
1948.0565972338504,855,M
1948.0747471298514,135,M
1948.1372671054655,71,M
1948.1459250969504,566,M
1948.3324898878427,635,M
1948.4848841300554,496,M
1948.4903947625562,607,M
1948.4909397485822,727,M
1948.494901457032,836,M
1948.576196340471,19,M
1948.6003256114534,281,M
1949.030427947541,469,M
1949.0945666165715,486,M
1949.1749801552482,535,M
1949.1825167622644,55,M
1949.1834407367692,928,M
1949.273641531976,853,M
1949.2765974312663,309,M
1949.3653819400768,433,M
1949.4542622412346,739,M
1949.5887519739733,645,M
1949.6827423801062,217,M
1949.7616082254553,298,M
1949.7618550085579,193,M
1949.7957329015364,541,M
1949.9268042907493,33,M
1950.1231792137594,111,M
1950.1637215037006,230,M
1950.179091651299,515,M
1950.3741727725424,868,M
1950.6010726882507,28,M
1950.6395623851213,4,M
1950.6551197955673,11,M
1950.6825067396176,167,M
1950.7120705115847,509,M
1951.0372618781084,211,M
1951.2537582854504,668,M
1951.3628476683343,342,M
1951.3926512518071,410,M
1951.4170695985385,275,M
1951.5105125625482,610,M
1951.51400185697,455,M
1951.55093504998,114,M
1951.628839173413,16,M
1951.6876350800235,13,M
1951.7636534636774,817,M
1951.7924661895943,25,M
1951.8338970057985,349,M
1951.867966670585,334,M
1951.9270713404596,693,M
1952.094192512688,74,M
1952.1277289111058,597,M
1952.1390775083466,154,M
1952.196547836898,453,M
1952.2771916042127,356,M
1952.3115111220638,212,M
1952.3126009475106,341,M
1952.313758412537,446,M
1952.34953767563,587,M
1952.3757943468372,67,M
1952.4701194623601,305,M
1952.4933391494997,91,M
1952.59711299842,66,M
1952.717655282296,485,M
1952.7852305840386,290,M
1952.8281386647388,176,M
1952.9824396447716,12,M
1953.0576665799806,797,M
1953.1210285305701,911,M
1953.461430318036,101,M
1953.7614716032506,679,M
1953.835898239112,590,M
1953.849445108814,95,M
1953.8513668192256,665,M
1953.8887976090439,562,M
1953.8930321656308,517,M
1954.1152150850553,720,M
1954.1283224558847,327,M
1954.1806210303153,487,M
1954.2532476175643,789,M
1954.3241169864864,634,M
1954.354386766642,287,M
1954.3765946112114,398,M
1954.5113764653352,808,M
1954.6270255629233,371,M
1954.6426786493469,642,M
1954.9507869871043,460,M
1954.9838145641968,235,M
1955.0986872882083,694,M
1955.2462143804637,197,M
1955.2638540157404,479,M
1955.4616477518118,192,M
1955.4703937749393,534,M
1955.5630034432968,85,M
1955.5645049902937,151,M
1955.5813672349411,47,M
1955.6228203608564,755,M
1955.6430189781045,343,M
1955.6528055759459,648,M
1955.6601908472212,150,M
1955.7160444009469,498,M
1955.7282771543112,206,M
1955.8235726931362,552,M
1955.828543888425,867,M
1956.0164362027404,458,M
1956.0909275707559,10,M
1956.1005056084869,734,M
1956.3339913688676,20,M
1956.38957674731,568,M
1956.4095580600062,268,M
1956.5486987005042,367,M
1956.5661292431591,407,M
1956.7125108667817,761,M
1956.7770835578476,429,M
1956.7836108585436,514,M
1956.9320393310225,815,M
1956.9524316204725,362,M
1957.1801808211849,710,M
1957.2671373843957,638,M
1957.3069325839201,274,M
1957.3640241697044,456,M
1957.5583450127956,372,M
1957.690042269495,960,M
1957.6940040321347,126,M
1957.6968019160388,76,M
1957.748110181986,600,M
1957.7954199153924,688,M
1957.8145616933618,915,M
1957.8192809711734,448,M
1957.8536002112137,532,M
1957.9079124989514,585,M
1958.0021247865225,330,M
1958.0455376085495,31,M
1958.0724415672287,336,M
1958.1030661751652,285,M
1958.1634807109376,41,M
1958.1707210343625,868,M
1958.1749767772342,163,M
1958.190270187615,413,M
1958.2481950854924,776,M
1958.276436697201,840,M
1958.293836618587,951,M
1958.335274082219,793,M
1958.3714029026817,892,M
1958.4335917901194,844,M
1958.5557466019768,639,M
1958.5797798580138,692,M
1958.6122420575773,30,M
1958.8360590711372,895,M
1958.8660392748807,209,M
1958.9524802502142,451,M
1958.9729391657027,194,M
1959.234338781466,947,M
1959.2576322922555,554,M
1959.5181262674544,536,M
1959.5348786659406,5,M
1959.6084331681259,602,M
1959.6235484923689,218,M
1959.721367224873,26,M
1959.807786657364,380,M
1959.8238534375237,759,M
1959.9767591931825,128,M
1960.0997807367587,939,M
1960.1056284537399,89,M
1960.1076275538917,731,M
1960.3216226686893,24,M
1960.46297383338,491,M
1960.463195111399,105,M
1960.4685601176568,421,M
1960.49194753407,733,M
1960.5314747832588,272,M
1960.6673653908747,601,M
1960.6958929786374,921,M
1960.7361968430323,42,M
1960.7585513382537,690,M
1960.9997010960162,798,M
1961.126721648079,57,M
1961.2001886245766,959,M
1961.4292454920662,202,M
1961.5494737604365,100,M
1961.5851224290925,280,M
1961.6881503515492,417,M
1961.7603613040544,519,M
1961.8159976444397,934,M
1961.878627179244,796,M
1962.0013675315777,46,M
1962.0183071124031,177,M
1962.1184162264929,680,M
1962.158766992872,785,M
1962.1661173808654,243,M
1962.2086857880172,415,M
1962.4225315936376,116,M
1962.442904549627,669,M
1962.5167100471685,723,M
1962.518955943114,15,M
1962.575018196131,264,M
1962.5796616751031,675,M
1962.6340147512285,161,M
1962.680753544908,69,M
1962.7667731670053,860,M
1962.8530864676159,834,M
1962.8593283875198,829,M
1962.8728655714287,591,M
1963.0526609693547,765,M
1963.0544923972413,310,M
1963.1875589623123,29,M
1963.2113494208706,620,M
1963.3056131655726,45,M
1963.3369816876627,821,M
1963.3567237096074,246,M
1963.37499441879,94,M
1963.4734886556944,966,M
1963.4788410388776,9,M
1963.5363352035426,108,M
1963.5919619726449,213,M
