time,size,sex
1560.5633581968896,5,M
1560.6151861922906,116,M
1560.6208225428863,17,M
1560.657963396261,56,M
1560.679261358147,30,M
1561.2134704247967,249,M
1561.4492495760287,337,M
1561.9001555783068,148,M
1562.2124073997397,93,M
1562.2238426040162,123,M
1562.3698124458904,115,M
1562.8186564481696,185,M
1563.0710268686498,35,M
1563.8038063274644,19,M
1564.3295625149653,86,M
1564.6058215393189,25,M
1564.6939097515005,183,M
1565.7260599965887,110,M
1565.793118814549,107,M
1566.3773830523821,11,M
1566.4114276930152,151,M
1566.6409247941058,9,M
1568.6374832658266,52,M
1570.9977201323436,218,M
1573.314211904024,121,M
1573.4899390224866,90,M
1573.5979465514054,20,M
1574.5094963202596,242,M
1575.9371935384233,12,M
1576.0326506913036,137,M
1576.3065337647836,40,M
1576.5032623038676,273,M
1577.5443295279201,200,M
1577.812935230105,17,M
1578.5449136378584,208,M
1578.5579996046865,6,M
1578.6302820932617,16,M
1579.5548990946975,3,M
1579.9888693051557,115,M
1580.0732797858604,176,M
1580.1083191253786,56,M
1580.1955908348443,14,M
1580.518403508165,44,M
1581.825702463509,142,M
1582.1777322493213,35,M
1583.108120597203,148,M
1585.1069515620384,52,M
1586.3920968762104,4,M
1586.398589849213,185,M
1587.6115092990406,7,M
1588.5873501907702,670,M
1589.1456539347196,18,M
1589.697736577027,53,M
1590.8582995268032,33,M
1590.9161806224909,86,M
1591.0955901239113,30,M
1591.6334154442757,15,M
1592.606772420284,12,M
1593.2905484083255,93,M
1593.7884888584542,19,M
1594.0582175577665,13,M
1594.1700573464034,242,M
1594.6422904972933,51,M
1595.1497586129656,83,M
1595.4096559159088,337,M
1595.4277737236418,5,M
1596.2205029300922,3,M
1597.2085454449232,27,M
1597.4184360848103,11,M
1598.1655622173548,151,M
1598.5884085706239,35,M
1599.2243705510643,96,M
1599.5157202406172,36,M
1599.8086540329125,90,M
1599.9994914894646,110,M
1600.2925914221514,44,M
1603.0725109308976,14,M
1603.407496430706,40,M
1603.8142279683086,107,M
1603.947604003457,273,M
1604.2958798597087,54,M
1605.0820957335222,200,M
1605.2336578988572,9,M
1605.6943129711815,52,M
1606.0288826476,18,M
1606.3642147919193,115,M
1606.8161547668096,28,M
1606.9399908540488,123,M
1607.0548376714871,21,M
1607.1992805351442,562,M
1607.786217195794,116,M
1607.840923438236,53,M
1608.0018984148887,49,M
1609.5592264256388,183,M
1609.8099736949036,32,M
1612.1678582595766,337,M
1613.323472375611,121,M
1613.406378115975,33,M
1613.5227553940738,2,M
1615.7986303717055,11,M
1615.9042606851463,22,M
1618.0116713221748,185,M
1618.1038936375921,20,M
1618.2743130797055,74,M
1618.477366230177,15,M
1619.7250134928215,110,M
1622.2007127560746,249,M
1622.2916498743796,16,M
1622.452196530315,208,M
1622.8727560586638,5,M
1623.2851510158212,546,M
1623.316924700937,115,M
1623.467924113934,39,M
1623.9688364641574,21,M
1624.1761898757015,18,M
1625.0906353052028,25,M
1625.4349620893415,35,M
1625.7440229316785,7,M
1626.2018135436658,437,M
1626.253254965752,4,M
1626.4120326138132,3,M
1626.8088902845234,56,M
1626.8654215694667,124,M
1627.5387130490406,142,M
1627.5954432108526,148,M
1628.9019523356774,337,M
1630.8841485186376,13,M
1631.6905212803852,26,M
1631.7743554348606,17,M
1632.6205131287147,670,M
1632.7071482165456,6,M
1633.2013997027598,44,M
1633.2627439489438,54,M
1633.6082788077824,194,M
1633.8225569473088,36,M
1633.8755879840928,96,M
1633.9232315387205,52,M
1633.9566854321802,12,M
1635.311262844388,93,M
1635.5248292373049,107,M
1635.8244269570434,562,M
1636.570953855085,90,M
1637.1148538054606,28,M
1637.5385617237494,123,M
1638.0473328842074,33,M
1638.702118036561,22,M
1639.1654361694762,218,M
1639.8435871500503,9,M
1640.1484560286428,49,M
1641.8903100196053,185,M
1643.0961127289713,176,M
1643.3020348086172,137,M
1643.3463026475465,200,M
1643.6302074578932,151,M
1645.2345759263192,30,M
1646.1605425052405,32,M
1647.5716173116957,110,M
1647.7810516503805,35,M
1648.5054747686986,4,M
1648.609196550429,53,M
1649.657515959654,148,M
1650.7066326503555,27,M
1651.1677160346212,11,M
1651.1865851239306,242,M
1651.6535839270714,40,M
1651.8907721922824,51,M
1652.6694522870782,562,M
1652.9203491806402,216,M
1653.8342126277885,337,M
1654.1555602529027,86,M
1654.3097854552993,26,M
1654.479658575994,437,M
1655.1506807110984,22,M
1655.437151334873,273,M
1655.522557518941,121,M
1655.8083986468675,19,M
1656.7439997058088,183,M
1657.4964191282454,96,M
1657.8499122959784,116,M
1658.5730116135562,2,M
1658.6523678071856,6,M
1658.974881007,194,M
1659.321168581794,14,M
1659.5714293526303,7,M
1659.6940588265372,185,M
1660.2548568248976,384,M
1662.59456553288,123,M
1663.2842045292257,41,M
1663.7778545334393,39,M
1664.1637230691729,142,M
1664.4854209348193,74,M
1664.643846313728,34,M
1664.7267129027002,83,M
1664.8669830372812,124,M
1665.16133230622,25,M
1665.7003021324479,15,M
1666.3193107592476,49,M
1666.3219802761844,62,M
1666.8191796352364,200,M
1667.5683799505816,36,M
1668.642233219742,44,M
1669.6296651451662,137,M
1669.7474001157711,18,M
1670.0129591226446,151,M
1670.7245683217998,13,M
1670.9207278822525,90,M
1670.999507306453,20,M
1671.2839358100744,546,M
1671.6985128461856,3,M
1671.9881217189368,670,M
1672.273615967291,115,M
1672.2784338413828,28,M
1672.6459202351546,52,M
1673.118918859537,437,M
1673.707349461181,17,M
1674.3556962189655,562,M
1674.516838026904,12,M
1674.5806133926342,86,M
1675.0727690728556,40,M
1675.2519550400516,96,M
1677.1447636946264,14,M
1677.7396455938276,6,M
1678.0945376710706,208,M
1678.842467721654,32,M
1678.9995789920542,122,M
1679.731693444423,41,M
1680.806375069022,21,M
1680.8844752873115,35,M
1681.6441714824994,121,M
1682.7834489996603,33,M
1682.984400369361,195,M
1683.1990749076656,183,M
1684.0493980381998,116,M
1684.3153117238078,19,M
1684.4327173519298,25,M
1684.5055997050085,185,M
1684.9157600966932,194,M
1685.2507936602876,49,M
1685.512298392648,249,M
1685.5215848405724,74,M
1685.9487682354097,16,M
1686.706372891558,148,M
1687.3352777103114,438,M
1687.6769130617788,27,M
1687.8293157984194,30,M
1688.1459194054817,546,M
1688.827711353706,36,M
1688.8647981151253,89,M
1689.223163996048,56,M
1689.2295102816845,52,M
1690.0559331968193,53,M
1690.4687025837702,93,M
1692.4989751782393,51,M
1692.9730883670418,2,M
1693.1354164398065,110,M
1694.0702027523712,40,M
1694.4286874358004,273,M
1694.4310202003735,5,M
1695.1993409173267,98,M
1696.086203743853,11,M
1697.7064368449687,22,M
1698.10520969328,119,M
1699.0374352350366,64,M
1699.1134377811293,54,M
1699.2132152478123,337,M
1699.3209536269642,9,M
1700.1059353379696,123,M
1700.546517629858,32,M
1700.813515448312,137,M
1700.9312650298352,203,M
1700.9866761073179,176,M
1701.6053033502571,35,M
1701.688248151935,116,M
1702.5157323106728,165,M
1702.5367857643723,142,M
1703.3028923437612,384,M
1703.3824159615394,4,M
1703.5778094908133,7,M
1703.739829015434,39,M
1703.9420158850135,194,M
1703.9493310774826,16,M
1703.9547700192793,44,M
1703.9673387800278,96,M
1704.1587545617656,18,M
1704.5295220411979,20,M
1704.9011657767555,131,M
1705.404471159374,208,M
1705.8117143533314,90,M
1706.4231091671484,86,M
1707.4005436119392,34,M
1707.6936254589202,19,M
1708.1503716413022,218,M
1708.4701337920656,186,M
1708.5696335274185,28,M
1708.6944155959966,17,M
1709.7492179467888,107,M
1710.0571117141262,41,M
1711.7281199153274,26,M
1711.9946102289075,437,M
1712.308779270117,546,M
1713.1995039578192,98,M
1713.3448188871916,93,M
1715.5548368319244,242,M
1715.5626494777378,33,M
1715.8604500178562,15,M
1716.2613724903797,62,M
1716.5625557950236,313,M
1716.8885964388032,21,M
1717.4501094121454,438,M
1717.5730226419103,79,M
1717.7301379654102,30,M
1717.8634724940473,2,M
1717.942387188276,32,M
1718.5923498684276,116,M
1718.60278677925,14,M
1719.0929607580456,216,M
1719.3726040056765,203,M
1719.7621687407357,54,M
1719.9714226868073,51,M
1720.813042311156,670,M
1721.1847732726615,337,M
1721.2392051712193,195,M
1721.4240832316148,56,M
1722.8289001555133,137,M
1723.4414119041903,9,M
1723.8524555653369,86,M
1724.421766034604,6,M
1724.5152150210554,115,M
1725.0927732232665,122,M
1725.6603604560523,183,M
1726.0608455598974,17,M
1726.3416768454229,36,M
1726.454251225925,151,M
1727.1484823249848,18,M
1727.3789382567695,35,M
1727.5584767385767,3,M
1727.7426438259597,11,M
1727.9863721871654,119,M
1728.3489656628572,257,M
1728.5703936357336,709,M
1729.2507097859955,123,M
1729.5736223605354,124,M
1729.701994571471,7,M
1729.829230659999,273,M
1730.0738068777723,41,M
1730.1353496515915,96,M
1730.92490172709,600,M
1731.5069433935464,46,M
1732.169068675482,83,M
1732.5840149904486,53,M
1732.9205717237398,25,M
1733.0614603301744,200,M
1734.2029291142578,76,M
1734.8189213078035,154,M
1735.973005899813,106,M
1736.4248284645487,74,M
1736.6156004363959,20,M
1736.989985362944,34,M
1737.469533927591,148,M
1737.6351119889498,670,M
1737.7930998710663,546,M
1737.8236458762474,194,M
1737.8767013195384,2,M
1737.9541879967758,15,M
1738.2570192399633,90,M
1738.8654607531928,27,M
1739.4073883173241,384,M
1739.4832132726249,313,M
1739.5087069782414,64,M
1739.5148184780383,176,M
1740.9680444433795,44,M
1741.591014933612,249,M
1741.7372005585744,116,M
1742.5929266972623,12,M
1743.3190804426256,218,M
1743.4772319398546,216,M
1743.7165520428314,5,M
1743.7339175150753,33,M
1744.6385618172253,28,M
1744.779611567466,709,M
1744.832246390677,36,M
1745.130396272737,51,M
1745.5599326735526,122,M
1745.5836318326685,119,M
1745.7421817042984,52,M
1745.8183722397785,562,M
1745.9189222895802,185,M
1745.9722413448262,115,M
1746.212503592692,13,M
1746.5657265445413,242,M
1746.7131706942048,89,M
1746.9888184142023,98,M
1747.1568671814925,40,M
1747.4375276290343,600,M
1747.535687276254,142,M
1748.2516871174148,16,M
1748.4889763153994,9,M
1748.6105748684008,121,M
1748.7407990342624,22,M
1749.1469164385294,203,M
1749.619951814892,165,M
1750.459451578672,14,M
1750.477682087609,200,M
1750.6190465620841,8,M
1750.7553388456474,96,M
1751.4525665040148,41,M
1751.9359879852734,466,M
1752.0752358805635,35,M
1752.4269687027875,62,M
1752.4447295157936,93,M
1752.824448487496,49,M
1753.5317115890516,107,M
1754.6959463386913,154,M
1754.7924273276112,437,M
1755.376597212458,21,M
1756.0327088972952,56,M
1757.2017648627655,90,M
1757.6613464548232,137,M
1757.7132516746124,110,M
1757.9047981086321,124,M
1758.4851074380908,587,M
1759.3859762318589,7,M
1759.6211805126593,702,M
1759.9011833128657,4,M
1760.2061326340038,25,M
1760.7995919695616,39,M
1761.036514766764,26,M
1761.0707190441035,79,M
1761.1824559883362,20,M
1761.4884260662568,34,M
1761.8043621675815,148,M
1761.8423926639257,18,M
1761.9142242465089,15,M
1762.792328975893,186,M
1763.375823032406,185,M
1763.9029568358014,425,M
1764.0951516805223,11,M
1764.531460019867,218,M
1765.316576409718,183,M
1765.5422395368407,116,M
1766.0089069390222,131,M
1766.1585567613756,195,M
1766.239843551703,208,M
1767.6986718090416,273,M
1767.7952566942909,176,M
1767.7993391672146,670,M
1768.461340153145,200,M
1768.8628136643422,121,M
1768.9278298252827,27,M
1769.4941550108551,52,M
1769.6757009527355,86,M
1769.7091335935352,142,M
1769.963040780631,9,M
1770.3144695235765,22,M
1771.505858920887,313,M
1771.6175978905078,49,M
1771.9942447505277,5,M
1772.2063816361763,257,M
1772.4017328438654,337,M
1773.3347435665985,14,M
1773.6080748789518,2,M
1774.4103832072935,117,M
1775.0138058592013,19,M
1775.6393771099172,151,M
1775.740515351959,123,M
1776.5157562495635,46,M
1776.524585215259,7,M
1777.0237972052362,36,M
1777.1785108819429,327,M
1777.4185400552576,56,M
1777.903715315453,54,M
1778.3450489910726,30,M
1778.8518396798622,35,M
1779.055017630638,249,M
1779.142713275192,600,M
1779.4085869461746,62,M
1779.5525065142735,232,M
1780.1028790702876,6,M
1780.150398890199,125,M
1780.7256454050355,44,M
1781.5051230580689,438,M
1781.6147397836537,203,M
1781.734013980571,93,M
1781.8380667572053,186,M
1781.9129310335484,106,M
1783.280359424955,119,M
1783.5820282156371,41,M
1784.0099958343476,98,M
1784.3615844547307,218,M
1784.6885135314035,34,M
1785.2189881120664,165,M
1785.2834405932124,115,M
1785.6754332821024,183,M
1786.1832193884352,562,M
1786.5722051484997,148,M
1786.9921733347041,384,M
1787.2588754796154,90,M
1787.590949942705,250,M
1787.766172345995,51,M
1787.8880287056368,40,M
1788.294254046166,233,M
1788.300569716842,154,M
1788.3687947215844,176,M
1788.5916593061966,42,M
1789.1084448719396,709,M
1789.1835661710525,466,M
1789.4519200983368,116,M
1789.8216718546935,3,M
1790.167000788416,131,M
1790.3527315566473,295,M
1790.4297766060984,592,M
1791.347947096529,83,M
1791.6308976746102,546,M
1791.9079876193007,17,M
1792.1717002712571,27,M
1792.959470765957,151,M
1793.50660076841,670,M
1793.6601618310883,20,M
1794.4167582844557,195,M
1794.4447762268958,2,M
1794.4606598593425,12,M
1794.7013129648014,337,M
1795.527948860396,123,M
1795.722954869057,76,M
1795.7326920027404,244,M
1795.890466371936,4,M
1796.5294319362665,74,M
1797.0097952083581,122,M
1797.0339317648939,32,M
1797.1390895400789,702,M
1797.4106081410193,437,M
1797.559272306593,54,M
1797.645398679211,25,M
1798.1022163097775,53,M
1799.440455736344,472,M
1799.772113750334,409,M
1799.9541221901618,194,M
1800.1749146988984,36,M
1801.2221941116109,86,M
1801.4297526953858,7,M
1801.6783172153137,13,M
1802.1445636904646,216,M
1802.2077073014946,49,M
1802.249888564716,218,M
1802.2527990732879,8,M
1802.6589357690916,107,M
1802.6899093219452,137,M
1803.7439626566368,60,M
1804.1598664053502,249,M
1804.3554578340907,438,M
1805.9720263230502,119,M
1806.0088838076974,169,M
1806.1768333907276,18,M
1806.3120916893224,232,M
1806.8169151804623,11,M
1807.034335742504,562,M
1807.0972720036812,96,M
1807.2382049277983,89,M
1807.2769420825848,64,M
1807.65358104964,6,M
1807.8006089343585,233,M
1808.1534958012005,709,M
1808.39131330997,125,M
1808.4969428380339,546,M
1808.6250001742364,242,M
1808.6362015098741,14,M
1808.8324427417829,28,M
1809.7371063590492,121,M
1809.8977429940767,22,M
1810.3987130332443,10,M
1810.6000380889436,295,M
1811.4251845382419,93,M
1811.644580548696,5,M
1811.6610493694216,670,M
1811.7745079809772,27,M
1812.160230027413,264,M
1812.163121398045,358,M
1812.1839885179834,33,M
1812.3683740376716,185,M
1812.4988983389187,21,M
1812.750134352366,34,M
1812.766464269239,600,M
1813.0659741524548,46,M
1813.2683894496251,186,M
1814.850847426543,176,M
1814.88065628056,3,M
1814.9500697045273,587,M
1815.195105560783,201,M
1816.2656453060515,151,M
1816.3519707278645,43,M
1816.6662707738462,62,M
1817.5589780146126,52,M
1817.5787170784577,344,M
1817.6363556755257,30,M
1817.7442843124795,425,M
1817.9134227438424,113,M
1818.0224881864247,142,M
1818.2974987243858,26,M
1818.5231717329902,7,M
1819.0809497077025,51,M
1819.5538076762205,16,M
1819.5662877139087,137,M
1820.0364984193036,107,M
1820.7682167691466,250,M
1820.8634808984123,117,M
1821.1494814980613,35,M
1821.2867750193177,200,M
1821.7852776562615,39,M
1822.0098081935132,114,M
1822.1726439788065,592,M
1822.760688196931,15,M
1823.155518423692,218,M
1823.9052344051725,32,M
1823.9241388716234,19,M
1823.9440108804085,13,M
1824.681169527872,79,M
1824.861145145349,672,M
1825.2254408133435,110,M
1825.6124072143252,242,M
1825.737522677536,175,M
1825.8208653911602,273,M
1826.0012308994696,106,M
1826.0386131009252,9,M
1826.13635661904,313,M
1826.302559441453,20,M
1826.5485146971134,208,M
1826.5925002124054,126,M
1826.6919601396728,342,M
1827.1043787780377,165,M
1827.2476905758315,385,M
1827.7127467314335,169,M
1828.0545897518487,629,M
1828.2492853917763,235,M
1828.5541554003526,22,M
1828.7546027964095,93,M
1829.0644925119757,63,M
1829.811610685909,546,M
1830.1582101144245,73,M
1830.6786111462598,119,M
1830.6972341406338,34,M
1830.885785631172,174,M
1830.9065820766275,121,M
1830.9559437722007,124,M
1831.2549768747958,438,M
1831.7530705216927,96,M
1832.4325684312062,421,M
1832.6981077129667,18,M
1833.0523128695024,249,M
1833.0788530838888,115,M
1833.2270073839306,74,M
1833.4673254360928,90,M
1833.6292965678967,12,M
1833.9233617646607,83,M
1834.5813210328397,172,M
1835.244704519718,257,M
1835.4155610721716,437,M
1835.7980169725984,41,M
1835.9738924064648,461,M
1836.934903164944,44,M
1837.2580087406993,203,M
1837.4903339820128,60,M
1837.588170046486,7,M
1837.846828338744,562,M
1837.9392407110531,39,M
1837.9419414074512,14,M
1837.9608225082045,709,M
1838.20620944849,466,M
1838.2132316918244,114,M
1838.442208028781,131,M
1838.7787408710356,54,M
1838.9068969212958,15,M
1840.0762744431313,327,M
1840.7295375864903,183,M
1840.795971985951,233,M
1840.8360849237781,472,M
1840.8998490950746,42,M
1840.9523014730848,250,M
1841.1900776562784,13,M
1841.4964306449235,98,M
1841.7406624985558,185,M
1842.4870040051383,49,M
1842.544457206842,218,M
1842.5782266431145,151,M
1842.6404019156935,40,M
1842.8520268612826,216,M
1843.3198245227477,19,M
1843.6027551963828,125,M
1844.678454107809,358,M
1844.6998950748077,76,M
1845.0527420322746,724,M
1845.06703085,123,M
1845.540170438962,242,M
1845.9015912944792,23,M
1846.1358867721065,702,M
1846.3548811480455,117,M
1846.4686013060439,194,M
1846.6533678629846,106,M
1846.6901250407038,384,M
1846.739204855673,4,M
1846.8581661796588,5,M
1846.8720012563874,344,M
1846.957056212993,86,M
1847.817866446364,148,M
1848.3559253044668,25,M
1848.3928748514027,385,M
1848.8350976757793,43,M
1848.9777101360667,230,M
1850.1326932544725,11,M
1850.1577918780958,409,M
1850.6397538608119,56,M
1850.9381373963165,126,M
1851.1601031781463,154,M
1851.4881976449817,235,M
1851.4984944593714,425,M
1851.5553834253506,264,M
1852.6349077580073,116,M
1852.6529392938496,89,M
1852.6967438471643,33,M
1852.9710199620188,105,M
1853.8318891042645,360,M
1853.9036242558764,53,M
1854.115970590542,547,M
1854.8818269166466,337,M
1854.9055794626436,60,M
1854.915556966867,195,M
1854.9279458387723,29,M
1854.949459140357,313,M
1855.088586357362,64,M
1855.2498750666425,466,M
1855.3016558047796,17,M
1855.6406663003625,114,M
1855.6494203469454,652,M
1855.6875629722024,244,M
1855.7276189457407,274,M
1856.266465704491,174,M
1857.7582885218317,18,M
1857.8059355176397,271,M
1858.1234645739773,208,M
1859.286225985059,2,M
1859.746019396846,121,M
1859.8453066269117,22,M
1859.8584336800182,421,M
1860.4738385514397,54,M
1861.0030465430323,342,M
1861.465039550825,461,M
1861.6961407519582,8,M
1861.8790492077746,36,M
1862.0047321336679,107,M
1862.0164157712452,21,M
1862.25024760288,472,M
1862.2841183673472,437,M
1862.6487328311177,702,M
1863.1196016933761,42,M
1863.3920679680548,62,M
1863.4026952126567,7,M
1863.537789010724,178,M
1863.7737076489286,49,M
1863.7752641683544,46,M
1864.228377288963,76,M
1864.7746552687759,314,M
1865.236549858211,634,M
1865.5862314492806,186,M
1865.7381068657862,709,M
1865.79978203064,52,M
1866.3346467095057,28,M
1866.3915431755088,146,M
1866.400225460383,137,M
1866.4957682234954,546,M
1867.0218678617866,275,M
1867.232787222404,142,M
1867.5368605256986,90,M
1867.6865453943053,23,M
1867.9072386477449,327,M
1868.0393121473653,93,M
1868.042986857323,148,M
1868.639744129977,216,M
1868.9854104180715,172,M
1869.00260578397,576,M
1869.0811915662955,6,M
1869.1996179262828,3,M
1869.4082208577022,301,M
1869.7747317831934,176,M
1870.2980121956543,483,M
1870.302894088671,126,M
1871.0621816006053,25,M
1871.1313000707373,376,M
1871.171143224309,34,M
1871.2770936529635,74,M
1871.3757333264373,27,M
1871.7247030475962,53,M
1871.9205200301512,244,M
1871.939453034174,249,M
1872.2132648638637,358,M
1872.436153285711,64,M
1872.446291224863,122,M
1872.5328194785186,119,M
1872.77941548765,203,M
1873.2506717667766,10,M
1873.3045157212273,5,M
1873.4890267041592,438,M
1873.5066706449832,235,M
1873.564231209092,686,M
1873.6445637384447,443,M
1874.4543080441795,182,M
1874.5479320490142,15,M
1874.5976823903839,559,M
1874.6654662139113,214,M
1874.779323756689,11,M
1874.823155737616,257,M
1875.2100814263245,139,M
1875.2118484413695,384,M
1875.532452717002,233,M
1875.6062451838843,20,M
1875.8870702156983,48,M
1875.9475847748072,174,M
1876.2369904088255,60,M
1876.3600769952886,219,M
1876.5411576754232,201,M
1876.599100500715,364,M
1877.1942485523005,374,M
1877.3322124312124,670,M
1877.6748978716548,250,M
1878.0128855815622,165,M
1878.045678536199,63,M
1878.2604741450552,98,M
1878.3133354358708,61,M
1878.3344297395108,113,M
1878.7116735920094,130,M
1878.8682653876685,111,M
1879.0231470738186,232,M
1879.0370784665724,116,M
1879.5292571890227,329,M
1879.7338717612486,77,M
1879.787000474517,121,M
1879.828393792411,41,M
1879.8904293922503,185,M
1879.9710093623712,600,M
1880.0975631025276,12,M
1880.1067494358385,264,M
1880.4777878595226,194,M
1880.5091839552858,385,M
1880.7330554034802,351,M
1881.1197840088178,16,M
1881.1606400663504,667,M
1881.3990990430566,466,M
1881.4287538097915,183,M
1881.56447189956,21,M
1881.7740687958792,652,M
1881.956820268374,325,M
1882.1426663796792,73,M
1882.2810905505066,557,M
1882.4187974398683,295,M
1882.480617088398,472,M
1882.6664678368668,127,M
1882.910254707728,79,M
1883.071311518535,124,M
1883.382517305946,26,M
1883.730877046168,92,M
1884.2530419330365,86,M
1884.4153984923673,209,M
1884.7008488354265,313,M
1884.862543305756,175,M
1884.8880288275702,273,M
1885.0461505675917,137,M
1885.3090210648784,216,M
1885.4138051717416,278,M
1885.4911183389847,380,M
1885.7238115894422,30,M
1885.8599380048136,89,M
1886.1405179844685,587,M
1886.1674128977866,629,M
1886.3811768927267,22,M
1886.4832881632105,36,M
1887.0640609064694,110,M
1887.6149476451706,724,M
1887.666530940783,83,M
1887.9578373475554,567,M
1888.0095780490078,129,M
1888.0904307633525,84,M
1888.1876576254756,230,M
1888.3037465946663,672,M
1888.7892139605988,54,M
1888.916807342311,360,M
1889.0946011373317,9,M
1889.6278675563076,172,M
1890.0507015907592,32,M
1890.2163324453636,4,M
1890.310960971322,8,M
1890.507570053769,35,M
1890.5928026204779,96,M
1890.8567796720229,372,M
1890.9102711493865,592,M
1890.9359601404813,90,M
1891.0239346127237,254,M
1891.2612513491508,437,M
1891.361810071819,39,M
1891.477313022772,356,M
1891.4846064622063,131,M
1891.6020541324197,139,M
1891.6129355980554,169,M
1891.846960213219,233,M
1892.142747019017,7,M
1892.15071201187,415,M
1892.417885280726,51,M
1892.5025958531357,49,M
1892.791069900753,709,M
1892.92946052372,200,M
1893.3300998291015,465,M
1893.4080456653046,123,M
1894.4529227695539,34,M
1894.7128668508535,68,M
1894.7433828680525,42,M
1894.7696101949598,10,M
1895.1374402686029,208,M
1895.3378032363914,218,M
1895.5887786825317,98,M
1895.806628974584,364,M
1895.9967397523574,44,M
1896.002032190363,5,M
1896.0514568201722,115,M
1896.1683495479062,195,M
1896.1857259008937,25,M
1896.771882404982,425,M
1896.9762170395652,549,M
1897.1602516980788,116,M
1897.2846854754926,20,M
1897.2932312145067,242,M
1897.4141508578743,367,M
1897.64351107452,338,M
1898.2280239627778,461,M
1898.3701682650087,167,M
1898.5632977900877,14,M
1899.1410417441166,79,M
1899.362442948242,182,M
1899.584990112787,154,M
1899.5885304043181,6,M
1899.8900658724328,219,M
1899.9001060848468,105,M
1899.9746209653356,126,M
1900.00638354596,18,M
1900.0297437786128,547,M
1900.320496491946,244,M
1900.373098597097,52,M
1900.5033854536127,33,M
1900.5100363339363,174,M
1900.5243398356265,183,M
1900.7362116262584,714,M
1900.8636254113765,64,M
1900.9586654504005,249,M
1900.9937503153342,584,M
1901.1998730683583,214,M
1901.2456105533543,385,M
1901.4593643761787,442,M
1901.9606306335456,226,M
1902.1582056653026,29,M
1902.4659022335372,676,M
1902.4881890488184,194,M
1902.5285014800158,48,M
1902.666007244988,56,M
1902.8802958207493,423,M
1903.1987022989647,347,M
1903.3232681161448,261,M
1903.3972412734274,76,M
1903.7053721456339,21,M
1904.2524911099715,412,M
1904.2696367765475,421,M
1904.3431131438347,271,M
1904.44573232217,46,M
1904.5696555528018,295,M
1904.5705872282335,250,M
1904.6493825819196,203,M
1904.6694555114511,63,M
1904.8659275935684,351,M
1904.9310377467546,23,M
1905.144288664265,576,M
1905.197519306246,670,M
1905.2484850997519,661,M
1905.3889963601039,117,M
1905.4173946627545,93,M
1905.44552966283,142,M
1905.4707540015308,11,M
1905.6935727043879,28,M
1905.7646089003663,178,M
1905.812120427974,360,M
1906.0364622220743,129,M
1906.0480496648167,3,M
1906.1332087240203,314,M
1906.2706816929408,483,M
1906.346603288445,232,M
1906.5530284248443,15,M
1906.7018255788064,274,M
1906.7031327449351,562,M
1906.8495192626826,96,M
1907.1151154296886,594,M
1907.311218836244,216,M
1907.4159594332443,532,M
1907.968186561479,106,M
1907.977421814294,43,M
1907.9870899994717,356,M
1908.0583452847425,201,M
1908.0856060601502,125,M
1908.3315570496472,151,M
1908.3871763095449,209,M
1908.480506237427,413,M
1908.4943906116193,645,M
1908.7727318770976,329,M
1908.8822309441034,90,M
1909.0918949152708,702,M
1909.1133208301055,139,M
1909.1592943459816,124,M
1909.1754523014906,391,M
1909.4452715053196,606,M
1909.5147505707976,92,M
1909.5802650193004,644,M
1909.612188094455,342,M
1909.738416060774,62,M
1910.0172073791473,557,M
1910.0991104131033,634,M
1910.3725489680564,77,M
1910.5745391022492,13,M
1910.5817863993366,376,M
1910.7477921020725,454,M
1911.1414740903472,266,M
1911.3000888385473,8,M
1911.4597854667734,392,M
1911.4621522509283,273,M
1911.4786833414498,53,M
1911.5293175371166,30,M
1911.5380681813367,36,M
1911.6049224830692,337,M
1911.8627840672052,275,M
1912.1204714108271,655,M
1912.1694657618916,17,M
1912.5917111300212,40,M
1912.6639706121134,374,M
1912.7202406515053,479,M
1912.9607506599273,700,M
1912.985231635187,19,M
1913.474015292479,686,M
1913.629160321042,180,M
1913.6800382318893,278,M
1913.9811321028767,156,M
1914.1325616132917,531,M
1914.339053418392,708,M
1914.7550099059918,237,M
1914.9945712175224,122,M
1914.9967070898792,9,M
1915.0243604375078,264,M
1915.0917236127489,325,M
1915.308852238621,4,M
1915.568247295973,695,M
1915.6715962927053,130,M
1915.6866002305298,344,M
1915.9664314399222,148,M
1916.5807037425714,546,M
1916.682637112702,609,M
1916.8254040824454,465,M
1916.9043401682056,42,M
1916.9816128809105,27,M
1916.981888479053,425,M
1917.0643069311136,717,M
1917.2561946941553,359,M
1917.4424376411996,364,M
1917.6852644134024,559,M
1917.9235967807922,199,M
1918.0499051550032,102,M
1918.187146708795,367,M
1918.2592126093862,327,M
1918.2646938299724,468,M
1918.3818055542497,127,M
1918.3818784773832,186,M
1919.0014375292137,113,M
1919.0265242788819,629,M
1919.2457820565544,34,M
1919.294248421336,133,M
1919.37840784529,116,M
1919.4412611964658,48,M
1919.4776837690797,174,M
1919.5020088736248,83,M
1920.1741461394813,384,M
1920.6717093339544,466,M
1920.7078402959755,517,M
1920.8909310458228,408,M
1920.9591400317775,301,M
1921.139006219229,286,M
1921.2492340537985,434,M
1921.2562520178146,659,M
1921.3176635802035,14,M
1921.4165309092516,254,M
1921.4262026510512,600,M
1921.5333323351358,675,M
1921.5462032570454,423,M
1921.753547284668,246,M
1922.098025224473,28,M
