time,size,sex
1725.5463785053757,11,M,771
1726.4183229219318,39,M,760
1726.532514259933,31,M,763
1727.2127994433276,155,M,764
1727.5863895495247,7,M,765
1728.4878587091441,18,M,757
1729.6217243247986,19,M,764
1730.4116725242236,121,M,758
1730.4451568718707,136,M,759
1731.84706185182,41,M,769
1733.0319244488264,26,M,768
1733.8773039717187,64,M,775
1734.1418211534858,61,M,772
1734.4076718603833,17,M,773
1735.7544455986372,27,M,770
1735.981306241128,94,M,766
1736.0871740125526,10,M,765
1736.1108002453993,96,M,766
1736.2265826924688,24,M,767
1736.3649522595365,20,M,767
1737.2816171685463,72,M,758
1737.8397086633763,330,M,755
1738.1719154532132,346,M,757
1738.2503151813382,2,M,757
1739.687612497187,23,M,757
1740.3809565202382,213,M,763
1741.0035047816016,14,M,759
1741.4348289529735,5,M,761
1741.5850341432936,6,M,758
1742.0719452874507,13,M,753
1742.506275475112,363,M,757
1743.0488087455758,66,M,756
1744.0043647984326,46,M,764
1744.02317862216,313,M,765
1744.6770963870333,21,M,762
1746.5842160179236,12,M,755
1746.809808734884,36,M,756
1747.1346770887342,181,M,750
1747.8234966911461,111,M,750
1751.4723337776177,11,M,739
1754.869827810793,345,M,743
1755.164940275216,18,M,745
1756.5129110609116,27,M,750
1756.755000960457,9,M,748
1757.0502470321003,61,M,748
1757.1074451696527,19,M,746
1759.8524930581534,17,M,736
1759.9538200933448,96,M,735
1760.0279997072776,48,M,736
1760.337155278967,92,M,732
1761.233729597338,260,M,736
1761.7064376258713,41,M,734
1762.736097657202,136,M,730
1762.9052138824886,151,M,730
1763.3949811322711,94,M,732
1763.443148256352,7,M,733
1763.9063786617064,3,M,732
1764.0093279106543,213,M,732
1764.1817038206805,10,M,730
1767.5453676460158,31,M,706
1767.658866185639,4,M,706
1768.217512052439,49,M,707
1768.9135301857013,46,M,707
1770.3890700695224,121,M,704
1770.5654895599284,330,M,701
1770.993829271882,24,M,700
1771.05201732202,30,M,701
1772.5221190824818,181,M,690
1772.694103453075,155,M,695
1773.3296298822067,6,M,692
1774.2852666858657,5,M,690
1774.3921358526022,15,M,690
1775.9911315584036,20,M,681
1776.323361723297,19,M,682
1776.3773935882678,268,M,682
1776.847151754154,313,M,686
1777.7746851751117,64,M,683
1778.4059751185075,96,M,681
1780.3586272036573,13,M,687
1781.8433116068506,18,M,677
1781.8788746380062,11,M,677
1782.0493929254076,66,M,676
1782.3434055833466,10,M,678
1782.8389096881372,14,M,683
1784.3536818368373,56,M,668
1784.8423205728016,260,M,671
1785.8533336400799,2,M,665
1786.3115878861745,26,M,668
1786.8920277600937,92,M,667
1787.358877502564,48,M,668
1788.1984048050736,111,M,661
1788.591177281894,17,M,663
1790.270507119162,330,M,652
1790.6860863207673,3,M,650
1790.7621042683325,346,M,654
1790.9949802562217,31,M,656
1791.455569174204,394,M,659
1792.1262835369819,4,M,663
1792.1750581721083,213,M,663
1794.8180068818476,41,M,657
1795.6908937629973,54,M,655
1795.6936521001219,46,M,656
1795.725505321351,151,M,657
1797.0340795278726,8,M,651
1797.0577842944622,39,M,651
1797.738028835645,72,M,650
1798.4036028327175,23,M,653
1799.2977221441943,345,M,659
1799.552885260886,49,M,654
1800.2069771932593,96,M,650
1800.6726313391741,7,M,654
1800.6872894243231,250,M,655
1801.430514173703,313,M,659
1801.4668517402229,56,M,660
1803.6507509863402,24,M,663
1804.0570505886194,21,M,662
1804.2621085117692,36,M,665
1805.3817669576931,78,M,664
1805.808461126336,5,M,666
1806.0030609983096,15,M,667
1806.8841562979903,27,M,662
1806.9580097197222,80,M,661
1807.5926217973802,31,M,661
1807.6327252277497,10,M,662
1808.7642984280312,6,M,654
1808.818486634148,2,M,655
1809.3255130604412,61,M,657
1809.8919034494672,136,M,655
1810.1247426234604,28,M,655
1810.7015103033968,11,M,659
1810.7231338386491,30,M,659
1810.7964405300577,14,M,659
1811.255471852487,3,M,658
1811.691720443893,363,M,656
1812.1262065593662,158,M,654
1813.4324200532428,12,M,656
1813.834402202703,64,M,655
1815.9096480466103,23,M,661
1816.1134988807778,213,M,662
1816.6867375760446,49,M,658
1817.8250533235482,94,M,669
1817.8720978585059,48,M,671
1818.335918560966,250,M,671
1818.6135763007892,39,M,675
1818.9201417716577,4,M,677
1819.234224121805,13,M,680
1819.6498218334887,18,M,680
1820.273768127042,92,M,678
1820.9433231676778,9,M,680
1821.8162550308373,56,M,683
1822.4089038481986,121,M,688
1822.4416805887133,181,M,688
1822.4887526148425,59,M,689
1823.06256196422,91,M,689
1823.552070095124,65,M,692
1823.6437113497384,20,M,692
1824.2976152178558,346,M,688
1824.9098172331674,27,M,688
1824.9963108095,78,M,691
1825.0989975231626,7,M,689
1828.3291746719192,41,M,679
1830.2574300958543,313,M,675
1830.5438341418778,55,M,678
1832.813954677991,26,M,678
1833.4036073500097,260,M,682
1833.9378561599547,3,M,678
1834.8522716219466,5,M,679
1834.9593941488115,66,M,681
1834.9718208006154,311,M,682
1835.7204614132813,268,M,683
1836.0773497550629,61,M,682
1836.72153364912,19,M,684
1837.0424026835765,212,M,689
1837.5143410993444,43,M,687
1837.9999951437314,92,M,688
1838.111106714987,28,M,688
1838.6760669306595,54,M,688
1839.7555833673234,302,M,684
1840.1867999485837,363,M,689
1841.3969987885266,64,M,684
1842.0277290270058,46,M,687
1842.6191389162211,155,M,688
1842.8207443320507,151,M,690
1842.8280561961649,80,M,691
1843.2386065193625,59,M,696
1844.201793735034,195,M,695
1844.738257920403,36,M,697
1844.9666174241765,107,M,699
1845.1092345838697,284,M,700
1845.3698784164105,158,M,704
1845.7512091031037,39,M,700
1845.8763848386736,17,M,700
1846.4725867890688,330,M,702
1847.3259955967792,102,M,704
1847.4122390038017,20,M,701
1847.518890127191,181,M,700
1847.939134557056,382,M,700
1848.6597489823625,22,M,703
1849.1874764757167,8,M,708
1849.2813829165198,201,M,710
1849.316070070124,25,M,711
1849.4626649937366,26,M,711
1849.5131218700622,15,M,713
1849.899415977854,394,M,714
1850.0529004033874,213,M,716
1850.0544366125791,111,M,717
1850.4255719722166,31,M,717
1852.1871174599062,21,M,708
1852.1926330380193,30,M,709
1852.835924740706,24,M,707
1852.892284053984,9,M,709
1853.2677850580935,4,M,704
1853.4106451294012,41,M,706
1853.9435980591752,11,M,707
1854.8337184271063,98,M,695
1855.3153734051702,14,M,698
1855.409935700922,71,M,701
1855.6981250381825,18,M,705
1855.8936165136915,313,M,704
1856.1471461251044,96,M,707
1856.8038336056925,72,M,704
1856.9365685989014,2,M,703
1857.1520089671135,12,M,702
1858.6629800846963,346,M,702
1858.9257551999535,136,M,706
1859.34110584547,27,M,704
1859.591643922233,43,M,705
1860.286547261122,61,M,702
1861.0038333447217,56,M,697
1861.8194951448218,121,M,700
1863.1052728612215,212,M,703
1863.458560337338,92,M,704
1863.6726120397873,250,M,704
1863.9073280596103,345,M,706
1864.7876371046355,13,M,704
1865.0486704346274,65,M,709
1865.8606379873836,59,M,709
1866.7600266476231,268,M,704
1866.9712361930003,8,M,703
1867.849049079295,10,M,707
1869.14581723898,22,M,702
1869.3888175096326,23,M,704
1869.4154851689107,260,M,705
1870.2591613193401,213,M,703
1870.492372906377,39,M,701
1870.6452076986388,15,M,704
1870.8715732692938,363,M,705
1871.096509810345,6,M,702
1871.4320892309784,11,M,702
1871.7344914425603,90,M,704
1871.8622697694293,151,M,705
1872.047896959883,26,M,711
1872.263342194666,91,M,713
1873.0697193577344,94,M,706
1873.2030733476058,98,M,709
1873.2468090297452,302,M,711
1873.570521665356,394,M,709
1873.6218001383563,64,M,710
1873.6774781336323,306,M,711
1874.4335181483946,54,M,704
1874.5224761275078,19,M,705
1875.1067301981095,311,M,700
1875.554685243858,102,M,700
1876.0816901328167,20,M,697
1876.4364572962222,36,M,700
1876.7086062679862,111,M,709
1877.0641979282616,14,M,713
1877.0741322642511,71,M,714
1877.7551474299898,155,M,719
1878.3482706693442,3,M,717
1879.054998219352,284,M,711
1879.7991565271527,30,M,710
1879.9794681250814,195,M,708
1880.444779135326,201,M,709
1881.4560169845183,116,M,710
1882.1531244895175,4,M,717
1882.1550882291533,49,M,718
1882.3125397902047,41,M,718
1882.6864132630953,43,M,720
1882.9056805103357,27,M,719
1883.3009617105893,181,M,716
1883.7936220553734,38,M,723
1883.833066432488,62,M,724
1883.9350673740219,59,M,728
1883.9613266385686,46,M,729
1884.141109243167,48,M,729
1884.5901552678888,136,M,732
1885.5653760093408,346,M,730
1885.625891635311,212,M,731
1885.6581494201826,61,M,733
1885.9492993492538,232,M,734
1886.033469700646,92,M,734
1886.6483141062192,127,M,736
1886.9464323617124,78,M,740
1887.701152549345,260,M,739
1888.4032196187939,12,M,743
1888.4891805464433,9,M,743
1888.932198499221,66,M,749
1889.0982769251768,25,M,746
1890.0309411899793,267,M,745
1890.418656387102,84,M,747
1891.1344966760469,121,M,756
1891.5180320821867,90,M,755
1891.645678727388,363,M,754
1891.972429900394,217,M,754
1892.7451914894502,250,M,756
1892.8090911770087,39,M,758
1893.1458013362678,183,M,760
1893.1992807496679,122,M,761
1893.3233025074746,54,M,762
1894.7039183557683,142,M,767
1894.7610946403806,158,M,769
1894.8355575342912,107,M,771
1894.9217379479096,18,M,770
1894.9385030893807,20,M,771
1895.324140238396,343,M,773
1895.7729612348353,37,M,777
1895.8259828080577,11,M,778
1895.8353207297657,96,M,780
1896.240839547538,56,M,778
1896.7094722973936,5,M,768
1897.168877566149,14,M,769
1897.3784361635462,213,M,772
1898.032336365318,21,M,770
1898.175863939436,155,M,770
1898.366849703771,292,M,771
1898.7298586202078,15,M,769
1899.1483912341955,137,M,760
1899.2697274922343,7,M,759
1899.3928743857266,394,M,762
1899.6043662680188,116,M,762
1899.7835375583732,31,M,761
1899.9551472859673,10,M,761
1900.366054644874,181,M,758
1900.649491719622,313,M,759
1900.9210404906325,330,M,761
1901.8232752370548,3,M,756
1902.1084645040646,324,M,757
1902.1388055230382,268,M,757
1902.149283302208,81,M,758
1902.2761351087463,290,M,759
1902.768422984114,30,M,757
1902.7985995467618,55,M,758
1903.1645701818231,27,M,757
1903.6206340992649,17,M,756
1903.651753027155,382,M,757
1904.1837552535787,28,M,755
1904.5257957694287,59,M,752
1904.8834098733487,212,M,757
1906.0177132954148,163,M,757
1906.5645862725307,13,M,754
1906.5938529134078,371,M,755
1907.6021231931018,136,M,758
1907.7110460533609,2,M,758
1908.3939330014775,4,M,755
1908.8059162362442,29,M,759
1909.2778462855638,308,M,760
1909.7410572887404,65,M,756
1909.792653548507,247,M,757
1909.8325567209472,127,M,757
1910.1138898555291,201,M,754
1910.4356658820493,362,M,753
1910.9086223565077,353,M,751
1911.1555896004556,267,M,753
1911.2286532051742,151,M,755
1911.332851061853,345,M,752
1911.4820991985537,66,M,755
1911.516380610416,84,M,755
1911.5326223760742,71,M,756
1911.8944061804987,307,M,757
1912.5242381552137,107,M,759
1912.5997270726639,225,M,757
1912.8412299146269,336,M,760
1913.2257114867007,217,M,764
1913.27945766806,257,M,764
1913.6209725785009,58,M,761
1914.50907636709,37,M,762
1914.9105769623209,78,M,762
1914.9282375671576,35,M,763
1915.186032467359,8,M,763
1915.5158847129535,42,M,759
1915.886784082147,24,M,757
1916.1558047493033,26,M,760
1916.3361047996475,311,M,762
1916.363653012843,263,M,763
1916.598227867335,31,M,760
1916.8372741978576,22,M,763
1917.0239193157433,122,M,761
1917.3596989575965,174,M,763
1917.5206972286144,61,M,764
1917.804572152032,64,M,766
1918.0835163833547,72,M,765
1918.1692033107258,94,M,767
1918.1915662242407,154,M,768
1918.505068742053,80,M,767
1918.5108879332138,117,M,768
1918.5588410509515,21,M,769
1918.6581909653853,195,M,768
1919.0908423126516,102,M,760
1920.2122433638986,41,M,768
1920.2926447124603,5,M,767
1920.3566307065316,295,M,769
1920.978772229846,260,M,763
1921.142329636909,187,M,765
1921.1526808028073,111,M,766
1921.6720152368478,86,M,766
1922.3013087606319,91,M,767
1922.7716935248752,54,M,767
1923.097618138629,23,M,764
1923.321970495343,344,M,765
1923.617978309918,17,M,768
1923.7621915651966,59,M,770
1924.8611875447527,9,M,765
1924.9057472485001,343,M,766
1925.1935263613568,324,M,766
1925.4640615569724,116,M,770
1925.6745012633203,3,M,766
1925.6962647535497,38,M,769
1925.886238998731,302,M,768
1926.015102137109,12,M,770
1926.1354712841376,389,M,770
1926.2567153340933,313,M,769
1926.3530067853708,233,M,765
1926.824626926656,172,M,765
1926.8419620292375,176,M,766
1926.919716708551,144,M,768
1926.99246035134,329,M,770
1927.596695474789,66,M,767
1927.8766118988278,89,M,766
1927.9037465379256,196,M,766
1928.035204324734,56,M,761
1928.152850041298,158,M,761
1928.5435078106755,71,M,760
1929.8311694887295,171,M,756
1930.1721639000118,55,M,755
1930.217585377353,13,M,755
1930.8693323431166,180,M,762
1930.9390370426277,277,M,766
1930.949526219466,7,M,767
1931.494732629891,37,M,769
1931.786341263171,213,M,763
1931.9221970592919,97,M,766
1932.2201488553487,43,M,764
1932.3125771842347,153,M,766
1932.5903231054756,228,M,765
1932.8873532297737,181,M,761
1933.3391759005153,288,M,766
1933.493801431819,338,M,768
1933.5205946874357,345,M,770
1933.791458944799,163,M,770
1934.1256294759078,44,M,767
1934.139142129965,268,M,769
1934.4963748554244,11,M,766
1934.5275189582,68,M,768
1934.6153294631417,326,M,769
1934.6748459944706,48,M,773
1934.8590726157224,36,M,773
1934.922901135636,151,M,774
1935.3029239612881,72,M,775
1935.3507425641128,63,M,777
1936.1304085747856,109,M,769
1936.3631826035914,19,M,767
1936.6817469759796,371,M,762
1936.7362805913099,291,M,764
1936.8903832001615,194,M,763
1937.0467176041209,15,M,768
1937.0624002945808,174,M,768
1937.1895740554708,40,M,768
1937.4689158809392,273,M,766
1937.682273639864,394,M,762
1938.142111000667,96,M,757
1938.5387168035872,81,M,752
1938.6577467249435,340,M,755
1938.890726091558,137,M,755
1939.2830743234829,25,M,758
1939.4643110836598,14,M,757
1939.502496587026,4,M,759
1939.5877554917524,225,M,759
1939.820356079198,363,M,760
1940.3419342184454,217,M,763
1940.7933370480303,90,M,766
1941.0603481415335,307,M,766
1941.281466306935,29,M,768
1941.470105456164,397,M,774
1942.0840522248413,94,M,770
1942.24505837021,39,M,774
1942.327599932864,372,M,775
1942.3742245511946,28,M,777
1942.493140799072,284,M,779
1942.5546276776297,334,M,776
1943.008407227787,30,M,778
1943.126905626704,142,M,780
1943.2922506288642,46,M,778
1943.3256927883817,176,M,778
1943.5849900783644,121,M,778
1943.5875542820672,220,M,779
1943.9424779883707,6,M,777
1943.9499355922248,98,M,778
1944.1468915645364,344,M,772
1944.720611612478,5,M,768
1944.8431582797796,292,M,769
1944.8752509176843,127,M,770
1945.3956721200475,368,M,766
1945.817347181349,280,M,768
1945.8937767090288,336,M,769
1946.0748213497202,144,M,769
1946.2751562910826,12,M,767
1946.3341472704233,171,M,766
1946.3754322811042,138,M,766
1946.5508372581517,71,M,764
1946.6480409277592,311,M,767
1946.7021477394644,233,M,768
1946.7286600986524,290,M,769
1947.1420360746727,27,M,770
1947.6204552241722,263,M,772
1947.9460893585626,10,M,768
1948.199135567852,62,M,768
1948.3840110958672,54,M,772
1948.805749348515,164,M,778
1949.239161029741,389,M,774
1949.2693300480992,241,M,775
1949.4830899244266,136,M,773
1949.545984595968,18,M,773
1949.8237980191743,346,M,780
1949.840370715171,253,M,782
1950.1169413339414,361,M,783
1950.1884503476251,149,M,783
1950.2321381904405,257,M,784
1950.254247402712,16,M,786
1950.3927801551397,266,M,784
1950.5786261428352,329,M,786
1950.876734028077,56,M,787
1951.386717109112,37,M,787
1951.491533060414,17,M,789
1951.5150380799241,158,M,790
1951.570803968782,382,M,790
1951.6759666489988,306,M,791
1951.9580048638034,150,M,795
1952.092424859857,326,M,796
1952.2596776292833,183,M,795
1952.3143717223318,99,M,793
1952.458173891304,232,M,792
1952.490540006534,398,M,794
1952.6675015821663,353,M,795
1952.7109104753165,49,M,796
1953.0444824717413,278,M,798
1953.6789471870118,13,M,787
1953.7081931622818,102,M,787
1954.203819514345,80,M,784
1954.2696450702722,341,M,785
1954.5188619387582,308,M,783
1954.559339573646,23,M,783
1954.7161963319259,78,M,786
1954.9253516203682,212,M,789
1955.2027138927913,100,M,786
1955.2632548276977,92,M,788
1955.571053722347,303,M,786
1955.5963747060705,182,M,787
1955.6011553603662,133,M,788
1955.7153292913222,58,M,789
1955.7290291308698,170,M,790
1955.7447613454444,21,M,791
1955.7695776006663,348,M,790
1956.114721810361,88,M,792
1956.1629519123048,96,M,793
1956.2545759538348,250,M,793
1956.7721308562316,24,M,793
1957.1230902213622,11,M,795
1957.3203800440033,211,M,797
1957.6306790522713,113,M,797
1958.1195549271426,196,M,793
1958.194637945043,97,M,796
1958.2572825286106,110,M,795
1958.346443484502,154,M,798
1958.3542997967656,362,M,799
1958.3592479594372,155,M,800
1958.3750357119957,65,M,801
1959.035671263582,288,M,793
1959.1444548714605,181,M,794
1959.3579661079848,277,M,794
1959.483525644128,39,M,796
1959.5092018365153,338,M,797
1959.8540745937587,61,M,795
1960.004815432751,184,M,794
1960.4809114321133,219,M,795
1960.5032642496644,203,M,796
1960.576517881708,122,M,795
1960.5841873397217,2,M,796
1960.6873788970433,98,M,796
1960.7721838511447,268,M,799
1961.1617541389621,247,M,797
1961.632564761144,109,M,787
1961.716950526507,72,M,786
1961.755241370232,28,M,784
1961.8720598384355,121,M,781
1962.0273984010996,3,M,784
1962.0508200715492,217,M,786
1962.108730960725,201,M,786
1962.538083623181,213,M,787
1962.7865192704623,42,M,788
1962.9841465377588,151,M,786
1963.0661461649966,89,M,785
1963.175790403593,295,M,786
1963.2200227215253,177,M,787
1963.3152674511762,359,M,787
1963.3488382367582,32,M,787
1963.4368759056943,7,M,786
1963.8118795122543,25,M,781
1963.817042147405,77,M,782
1963.851560268717,192,M,782
1963.921618493954,127,M,783
1964.2731761322038,59,M,783
1965.5456424664153,321,M,786
1965.706403288687,220,M,785
1965.7912278719732,84,M,785
1965.8150709981414,243,M,786
1966.0236397290216,111,M,786
1966.1069625089629,275,M,788
1966.1567289943175,33,M,790
1966.1911083418083,112,M,791
1966.369011645832,36,M,790
1966.3823052671185,373,M,792
1966.4410065402303,325,M,794
1966.5571208405315,8,M,790
1966.5949613761409,179,M,792
1966.6413354584683,20,M,794
1966.72455043987,41,M,794
1966.7346720465753,384,M,795
1966.9822987170314,345,M,800
1967.2020205496035,152,M,799
1967.2518584802538,350,M,799
1967.3436635943522,256,M,798
1967.6164443727407,158,M,799
1967.689433987903,64,M,799
1968.0321161317738,267,M,800
1968.4389263970909,379,M,800
1968.4586869543466,14,M,801
1968.7767661535192,193,M,803
1968.9366344239147,150,M,800
1970.0625077872949,38,M,798
1970.088070716385,40,M,799
1970.203169927677,153,M,802
1970.5893891791502,86,M,800
1970.7841689527995,138,M,797
1970.9147268837385,74,M,798
1970.9210824601057,9,M,799
1971.3809955020047,236,M,794
1971.4074866654382,103,M,798
1971.4704577156551,173,M,799
1971.4895181273002,169,M,798
1971.6932479968318,18,M,797
1971.7622037229023,200,M,797
1971.7765296519717,106,M,797
1972.0991238930978,195,M,799
1972.1796199995567,328,M,799
1972.533995899496,94,M,799
1972.6142120264408,120,M,800
1972.7134293553938,318,M,800
1972.7191648159453,107,M,801
1972.8462342394212,330,M,805
1973.0394672867808,144,M,802
1973.1209512865682,234,M,803
1973.4113060946502,262,M,799
1973.4123019368124,22,M,800
1973.4334441295698,343,M,802
1973.4934497116828,335,M,802
1973.5850692679733,189,M,799
1973.6492696919083,68,M,800
1973.8501810337928,279,M,800
1973.9825088875057,49,M,800
1974.0941005259447,17,M,800
1974.195705806089,79,M,801
1974.451952552466,137,M,799
1974.5220067126288,248,M,799
1974.5238001087025,289,M,800
1974.5324558086984,12,M,801
1974.63797753708,327,M,801
1974.6792967756733,206,M,802
1974.719167217245,140,M,802
1975.1295187999133,274,M,805
1975.1848648196767,23,M,806
1975.3684948027128,58,M,809
1975.4514269130023,228,M,811
1975.4887316478794,142,M,812
1975.4927035524183,273,M,813
1975.5516153794001,4,M,814
1975.8111431616983,116,M,813
1975.816072470231,47,M,815
1975.8730249740397,114,M,816
1975.8968663578194,60,M,816
1975.9757464091513,244,M,819
1976.0957435704236,294,M,818
1976.1116638016977,82,M,819
1976.1586499356633,246,M,820
1976.7284047975436,26,M,817
1976.7454172527302,113,M,820
1976.8687649260166,110,M,821
1977.0629041592317,172,M,824
1977.2022417609533,257,M,824
1977.2278056123064,90,M,825
1977.2956013252547,134,M,826
1977.376205900458,163,M,827
1977.423748870572,302,M,827
1977.968604862732,50,M,826
1978.0906942953966,46,M,828
1978.1054808757567,307,M,828
1978.148044271912,121,M,827
1978.1999995317753,24,M,825
1978.2546493823227,160,M,826
1978.3774482178035,66,M,826
1978.5788474539895,48,M,825
1978.6418312797343,306,M,824
1978.9218118875904,225,M,825
1978.999559314599,122,M,826
1979.014635756632,385,M,826
1979.170898265128,157,M,825
1979.2119088619486,266,M,825
1979.8711555546136,194,M,824
1979.8895552777938,265,M,827
1980.1606435057458,81,M,826
1980.3057860380288,42,M,828
1980.3081234459685,141,M,829
1980.5980075429725,178,M,827
1980.6086068324744,97,M,828
1980.7331828355705,241,M,829
1980.763583120933,373,M,830
1981.1802845809034,210,M,823
1981.2141365057264,31,M,824
1981.276330229458,317,M,826
1981.7780375188897,309,M,823
1981.7790056001325,96,M,824
1982.8109249981467,119,M,813
1982.8524924364121,187,M,814
1982.899762872934,249,M,815
1983.0570807594966,336,M,814
1983.1519189005808,37,M,814
1983.1936989178844,45,M,817
1983.2256879722001,135,M,819
1983.4847199106457,102,M,821
1983.5820237167886,175,M,823
1983.6585862415743,83,M,819
1983.8556208928565,159,M,819
1984.1669942096023,115,M,824
1984.3913210419198,182,M,823
1984.4277676003576,324,M,822
1984.4565157842121,180,M,822
1984.4700922924421,171,M,822
1984.6231849619173,382,M,822
1984.6545966332371,389,M,823
1984.658434876985,78,M,824
1984.8812102705385,123,M,822
1984.997881522546,54,M,820
1985.0022421200438,219,M,821
1985.0396506269362,149,M,822
1985.081221790588,109,M,822
1985.7034942697837,208,M,814
1985.7950110487748,385,M,812
1985.861114411404,383,M,813
1985.9990865919133,209,M,811
1986.078697834351,32,M,810
1986.1051786470898,77,M,812
1986.55123073632,232,M,807
1986.7505403134926,136,M,808
1986.84605715989,62,M,807
1986.849458547069,15,M,808
1986.9431141208638,258,M,811
1987.0826832291814,358,M,811
1987.106500294339,44,M,811
1987.245260676833,209,M,813
1987.6726719024196,67,M,813
1987.7592626582639,92,M,813
1987.7743855634724,55,M,814
1987.825645576064,352,M,815
1988.2325304300662,56,M,810
1988.2945602459374,41,M,810
1988.3798241536201,100,M,809
1988.3963221665847,63,M,810
1988.5192401281488,91,M,807
1988.55241635975,226,M,808
1988.8134478355232,162,M,808
1988.816964999827,316,M,809
1988.878100404432,125,M,811
1988.8907067966034,76,M,812
1988.9773898655046,198,M,811
1989.187607170964,318,M,808
1989.2030975609728,57,M,809
1989.238999651882,16,M,810
1989.3078288107247,337,M,811
1989.3306323162124,39,M,815
1989.537365775813,20,M,816
1989.5919562676704,36,M,818
1989.6025147250223,106,M,819
1989.8726646112893,5,M,818
1990.0491379394198,35,M,817
1990.1860583721527,166,M,818
1990.2614833167368,164,M,818
1990.3596677964422,324,M,816
1990.6399514369798,98,M,815
1990.8087434715594,65,M,815
1990.8910105117143,144,M,813
1991.0035080097364,71,M,817
1991.1276991141824,53,M,819
1991.2089592240695,117,M,820
1991.3202340962969,181,M,819
1991.331948129723,257,M,821
1991.3936832615648,280,M,818
1991.4829323455042,111,M,817
1991.5001071620704,14,M,818
1991.5538339165673,89,M,818
1991.555220705298,88,M,818
1991.560483400979,245,M,819
1991.630520902505,394,M,820
1991.6768286901768,260,M,820
1991.7032109254449,132,M,822
1991.732396521495,360,M,822
1991.7657138951213,13,M,822
1991.7947665235752,59,M,823
1991.9205369710467,84,M,825
1992.5510195927407,137,M,811
1992.641791928905,29,M,809
1992.8709911897586,173,M,814
1992.908739758406,165,M,815
1992.93265130401,61,M,816
1993.018124398179,22,M,817
1993.0669435549598,161,M,814
1993.1320635965246,80,M,817
1993.629100003979,294,M,813
1993.6888150833563,2,M,814
1993.7571190214082,33,M,813
1993.7741903993578,3,M,814
1993.8767937221126,202,M,815
1993.9454859209732,124,M,816
1994.1922148329938,17,M,816
1994.2795045039975,364,M,814
1994.3165899853338,19,M,816
1994.3373526454632,47,M,816
1994.3605332336888,316,M,817
1994.402897189381,211,M,818
1994.4977221030667,85,M,819
1994.9474822616803,176,M,821
1995.0620668420308,34,M,819
1995.1042373138746,25,M,819
1995.1099368324128,26,M,820
1995.1701605595465,11,M,824
1995.1749484214376,114,M,825
1995.1852040269484,8,M,826
1995.2753743364935,27,M,826
1995.551300768397,367,M,824
1995.5889635651697,49,M,826
1995.8023282459546,4,M,827
1995.831365016952,7,M,829
1995.8351459726762,120,M,830
1995.9874564266704,43,M,829
1996.053391494633,60,M,831
1996.1764026172143,133,M,832
1996.2678522087488,276,M,834
1996.2816944452788,222,M,834
1996.5569420894817,307,M,835
1996.6000469466546,124,M,837
1996.7124617753545,295,M,836
1996.7682499738225,30,M,835
1996.8942385403973,317,M,836
1996.9920028636218,143,M,837
1997.11251845986,64,M,833
1997.1981741713846,99,M,832
1997.3400502933569,367,M,830
1997.3414668921505,273,M,831
1997.3631347061155,323,M,832
1997.4944891752248,38,M,832
1997.7561544459118,154,M,830
1997.7973957334732,90,M,831
1997.8108833673402,18,M,832
1998.4489559476694,235,M,830
1998.6797111636881,28,M,831
1998.6993514843589,93,M,832
1998.995350295526,173,M,828
1999.1311987446722,9,M,826
1999.3176387368385,12,M,828
1999.360032557783,174,M,828
1999.4318955555536,6,M,828
1999.6194423923694,194,M,829
1999.7344124493823,10,M,827
1999.8531639544183,21,M,826
0.0,1,F,1000
17.77013040916861,3,F,880
19.06667530123791,2,F,905
20.494632579136148,32,F,942
22.769049448254393,4,F,1000
32.34833349859977,126,F,1184
33.67150604869623,19,F,1201
35.48090451503801,9,F,1228
44.66962268826732,6,F,1394
44.71751139464235,3,F,1397
49.521961172160545,2,F,1464
50.866876024143394,32,F,1464
55.15164766049419,9,F,1426
61.22464185776646,6,F,1429
62.87935765394938,19,F,1435
70.57460434615027,4,F,1393
71.43645793686402,32,F,1402
71.87763281591083,126,F,1403
74.35445478351124,3,F,1409
84.65487276470802,6,F,1373
89.91955828454076,9,F,1374
90.23174301613098,32,F,1378
93.80987217816356,4,F,1385
95.99448523562488,2,F,1374
109.42818879800468,19,F,1341
109.43115256398619,126,F,1342
110.5808737341341,9,F,1333
112.62628341264978,2,F,1350
115.82704222906132,32,F,1356
117.04597625405097,3,F,1352
120.5122913850332,6,F,1385
131.5843770331625,4,F,1405
138.44728089112928,126,F,1418
146.24979694753196,2,F,1453
147.35713776117578,3,F,1465
147.81875850504278,9,F,1473
149.57491230332744,19,F,1486
160.26782480381294,126,F,1517
163.71838568443755,32,F,1532
165.9735008401098,6,F,1543
171.57139519137826,3,F,1548
174.83826257639342,4,F,1514
178.1067604996525,9,F,1492
181.1214068226342,32,F,1456
181.6258242888989,25,F,1469
182.9158640390583,19,F,1476
183.21173341248044,2,F,1472
184.2434721463678,6,F,1482
198.29039803084095,126,F,1430
201.30447291382418,19,F,1430
203.05463467290875,6,F,1418
205.16915348688366,9,F,1413
209.19892227894783,4,F,1417
213.2723953326204,32,F,1401
213.77627949467143,3,F,1389
219.38996333464056,2,F,1355
226.8795384049398,4,F,1358
228.52423441044235,6,F,1358
230.79915072973702,25,F,1335
231.66681614483707,3,F,1338
244.68874185069882,126,F,1314
249.0301245018169,19,F,1314
249.3776793677239,9,F,1317
252.90382337445385,32,F,1343
256.7498780462692,25,F,1357
